split_mode,eps_split,eps_merge,attr_rule,model,rule,R_ok,G_T4_mean,G_T4_ci_lo,G_T4_ci_hi,G_T4_half_width,G_T3_mean,G_T3_ci_lo,G_T3_ci_hi,G_T3_half_width,deg_T2_mean,deg_T2_ci_lo,deg_T2_ci_hi,deg_T2_half_width,deg_T3_mean,deg_T3_ci_lo,deg_T3_ci_hi,deg_T3_half_width,deg_T4_mean,deg_T4_ci_lo,deg_T4_ci_hi,deg_T4_half_width,realised_frac_entities_split,realised_frac_entities_in_merged_cluster
bipartition,0.0,0.05,first_wallet,gboost,coverage,2,-2.5,-49.853136361006996,44.853136361006996,47.353136361006996,-5.0,-5.0,-5.0,0.0,5.0,-26.56875757400466,36.568757574004664,31.56875757400466,10.0,-21.56875757400466,41.568757574004664,31.56875757400466,7.5,-8.28437878700233,23.284378787002332,15.78437878700233,0.0,0.08975
bipartition,0.0,0.05,first_wallet,gboost,conservative,2,-2.5,-49.853136361006996,44.853136361006996,47.353136361006996,-5.0,-5.0,-5.0,0.0,5.0,-26.56875757400466,36.568757574004664,31.56875757400466,10.0,-21.56875757400466,41.568757574004664,31.56875757400466,7.5,-8.28437878700233,23.284378787002332,15.78437878700233,0.0,0.08975
bipartition,0.0,0.05,first_wallet,logit,coverage,2,2.5,-13.28437878700233,18.284378787002332,15.78437878700233,-7.5,-23.284378787002332,8.28437878700233,15.78437878700233,7.5,-8.28437878700233,23.284378787002332,15.78437878700233,15.0,15.0,15.0,0.0,5.0,5.0,5.0,0.0,0.0,0.08975
bipartition,0.0,0.05,first_wallet,logit,conservative,2,2.5,-13.28437878700233,18.284378787002332,15.78437878700233,-7.5,-23.284378787002332,8.28437878700233,15.78437878700233,7.5,-8.28437878700233,23.284378787002332,15.78437878700233,15.0,15.0,15.0,0.0,5.0,5.0,5.0,0.0,0.0,0.08975
bipartition,0.05,0.05,riskiest_member,gboost,coverage,2,7.5,-8.28437878700233,23.284378787002332,15.78437878700233,5.0,5.0,5.0,0.0,22.5,6.71562121299767,38.28437878700233,15.78437878700233,17.5,1.7156212129976698,33.28437878700233,15.78437878700233,15.0,15.0,15.0,0.0,0.041499999999999995,0.092
bipartition,0.05,0.05,riskiest_member,gboost,conservative,2,7.5,-8.28437878700233,23.284378787002332,15.78437878700233,5.0,5.0,5.0,0.0,22.5,6.71562121299767,38.28437878700233,15.78437878700233,17.5,1.7156212129976698,33.28437878700233,15.78437878700233,15.0,15.0,15.0,0.0,0.041499999999999995,0.092
bipartition,0.05,0.05,riskiest_member,logit,coverage,2,15.0,-79.70627272201399,109.70627272201399,94.70627272201399,-5.0,-68.13751514800933,58.13751514800932,63.13751514800932,15.0,-79.70627272201399,109.70627272201399,94.70627272201399,20.0,-11.56875757400466,51.568757574004664,31.56875757400466,0.0,0.0,0.0,0.0,0.041499999999999995,0.092
bipartition,0.05,0.05,riskiest_member,logit,conservative,2,15.0,-79.70627272201399,109.70627272201399,94.70627272201399,-5.0,-68.13751514800933,58.13751514800932,63.13751514800932,15.0,-79.70627272201399,109.70627272201399,94.70627272201399,20.0,-11.56875757400466,51.568757574004664,31.56875757400466,0.0,0.0,0.0,0.0,0.041499999999999995,0.092
bipartition,0.05,0.05,first_wallet,gboost,coverage,2,5.0,5.0,5.0,0.0,7.5,-8.28437878700233,23.284378787002332,15.78437878700233,22.5,6.71562121299767,38.28437878700233,15.78437878700233,15.0,-16.56875757400466,46.568757574004664,31.56875757400466,17.5,1.7156212129976698,33.28437878700233,15.78437878700233,0.041499999999999995,0.092
bipartition,0.05,0.05,first_wallet,gboost,conservative,2,5.0,5.0,5.0,0.0,7.5,-8.28437878700233,23.284378787002332,15.78437878700233,22.5,6.71562121299767,38.28437878700233,15.78437878700233,15.0,-16.56875757400466,46.568757574004664,31.56875757400466,17.5,1.7156212129976698,33.28437878700233,15.78437878700233,0.041499999999999995,0.092
bipartition,0.05,0.05,first_wallet,logit,coverage,2,15.0,-48.13751514800932,78.13751514800933,63.13751514800932,0.0,-31.56875757400466,31.56875757400466,31.56875757400466,15.0,-79.70627272201399,109.70627272201399,94.70627272201399,15.0,-48.13751514800932,78.13751514800933,63.13751514800932,0.0,-31.56875757400466,31.56875757400466,31.56875757400466,0.041499999999999995,0.092
bipartition,0.05,0.05,first_wallet,logit,conservative,2,15.0,-48.13751514800932,78.13751514800933,63.13751514800932,0.0,-31.56875757400466,31.56875757400466,31.56875757400466,15.0,-79.70627272201399,109.70627272201399,94.70627272201399,15.0,-48.13751514800932,78.13751514800933,63.13751514800932,0.0,-31.56875757400466,31.56875757400466,31.56875757400466,0.041499999999999995,0.092
bipartition,0.1,0.0,riskiest_member,gboost,coverage,2,-2.5,-18.284378787002332,13.28437878700233,15.78437878700233,2.5,-13.28437878700233,18.284378787002332,15.78437878700233,2.5,-13.28437878700233,18.284378787002332,15.78437878700233,0.0,0.0,0.0,0.0,5.0,-26.56875757400466,36.568757574004664,31.56875757400466,0.08249999999999999,0.0
bipartition,0.1,0.0,riskiest_member,gboost,conservative,2,-2.5,-18.284378787002332,13.28437878700233,15.78437878700233,2.5,-13.28437878700233,18.284378787002332,15.78437878700233,2.5,-13.28437878700233,18.284378787002332,15.78437878700233,0.0,0.0,0.0,0.0,5.0,-26.56875757400466,36.568757574004664,31.56875757400466,0.08249999999999999,0.0
bipartition,0.1,0.0,riskiest_member,logit,coverage,2,2.5,-44.853136361006996,49.853136361006996,47.353136361006996,-7.5,-54.853136361006996,39.853136361006996,47.353136361006996,15.0,-48.13751514800932,78.13751514800933,63.13751514800932,22.5,-87.9906515090163,132.9906515090163,110.4906515090163,12.5,-97.9906515090163,122.9906515090163,110.4906515090163,0.08249999999999999,0.0
bipartition,0.1,0.0,riskiest_member,logit,conservative,2,2.5,-44.853136361006996,49.853136361006996,47.353136361006996,-7.5,-54.853136361006996,39.853136361006996,47.353136361006996,15.0,-48.13751514800932,78.13751514800933,63.13751514800932,22.5,-87.9906515090163,132.9906515090163,110.4906515090163,12.5,-97.9906515090163,122.9906515090163,110.4906515090163,0.08249999999999999,0.0
bipartition,0.1,0.0,first_wallet,gboost,coverage,2,-2.5,-18.284378787002332,13.28437878700233,15.78437878700233,2.5,-13.28437878700233,18.284378787002332,15.78437878700233,2.5,-13.28437878700233,18.284378787002332,15.78437878700233,0.0,0.0,0.0,0.0,5.0,-26.56875757400466,36.568757574004664,31.56875757400466,0.08249999999999999,0.0
bipartition,0.1,0.0,first_wallet,gboost,conservative,2,-2.5,-18.284378787002332,13.28437878700233,15.78437878700233,2.5,-13.28437878700233,18.284378787002332,15.78437878700233,2.5,-13.28437878700233,18.284378787002332,15.78437878700233,0.0,0.0,0.0,0.0,5.0,-26.56875757400466,36.568757574004664,31.56875757400466,0.08249999999999999,0.0
bipartition,0.1,0.0,first_wallet,logit,coverage,2,2.5,-44.853136361006996,49.853136361006996,47.353136361006996,-7.5,-54.853136361006996,39.853136361006996,47.353136361006996,15.0,-48.13751514800932,78.13751514800933,63.13751514800932,22.5,-87.9906515090163,132.9906515090163,110.4906515090163,12.5,-97.9906515090163,122.9906515090163,110.4906515090163,0.08249999999999999,0.0
bipartition,0.1,0.0,first_wallet,logit,conservative,2,2.5,-44.853136361006996,49.853136361006996,47.353136361006996,-7.5,-54.853136361006996,39.853136361006996,47.353136361006996,15.0,-48.13751514800932,78.13751514800933,63.13751514800932,22.5,-87.9906515090163,132.9906515090163,110.4906515090163,12.5,-97.9906515090163,122.9906515090163,110.4906515090163,0.08249999999999999,0.0
bipartition,0.0,0.1,riskiest_member,gboost,coverage,2,-12.5,-28.284378787002332,3.28437878700233,15.78437878700233,-2.5,-18.284378787002332,13.28437878700233,15.78437878700233,7.5,-8.28437878700233,23.284378787002332,15.78437878700233,10.0,10.0,10.0,0.0,20.0,-11.56875757400466,51.568757574004664,31.56875757400466,0.0,0.17375000000000002
bipartition,0.0,0.1,riskiest_member,gboost,conservative,2,-12.5,-28.284378787002332,3.28437878700233,15.78437878700233,-2.5,-18.284378787002332,13.28437878700233,15.78437878700233,10.0,-21.56875757400466,41.568757574004664,31.56875757400466,12.5,-3.28437878700233,28.284378787002332,15.78437878700233,22.5,-24.853136361006996,69.85313636100699,47.353136361006996,0.0,0.17375000000000002
bipartition,0.0,0.1,riskiest_member,logit,coverage,2,2.5,-44.853136361006996,49.853136361006996,47.353136361006996,-2.5,-18.284378787002332,13.28437878700233,15.78437878700233,10.0,-21.56875757400466,41.568757574004664,31.56875757400466,12.5,-3.28437878700233,28.284378787002332,15.78437878700233,7.5,-8.28437878700233,23.284378787002332,15.78437878700233,0.0,0.17375000000000002
bipartition,0.0,0.1,riskiest_member,logit,conservative,2,2.5,-44.853136361006996,49.853136361006996,47.353136361006996,-2.5,-18.284378787002332,13.28437878700233,15.78437878700233,12.5,-34.853136361006996,59.853136361006996,47.353136361006996,15.0,-16.56875757400466,46.568757574004664,31.56875757400466,10.0,10.0,10.0,0.0,0.0,0.17375000000000002
bipartition,0.0,0.1,first_wallet,gboost,coverage,2,-7.5,-23.284378787002332,8.28437878700233,15.78437878700233,-5.0,-5.0,-5.0,0.0,7.5,-8.28437878700233,23.284378787002332,15.78437878700233,12.5,-3.28437878700233,28.284378787002332,15.78437878700233,15.0,-16.56875757400466,46.568757574004664,31.56875757400466,0.0,0.17375000000000002
bipartition,0.0,0.1,first_wallet,gboost,conservative,2,-7.5,-23.284378787002332,8.28437878700233,15.78437878700233,-5.0,-5.0,-5.0,0.0,10.0,-21.56875757400466,41.568757574004664,31.56875757400466,15.0,-16.56875757400466,46.568757574004664,31.56875757400466,17.5,-29.853136361006996,64.85313636100699,47.353136361006996,0.0,0.17375000000000002
bipartition,0.0,0.1,first_wallet,logit,coverage,2,-10.0,-104.70627272201399,84.70627272201399,94.70627272201399,-12.5,-28.284378787002332,3.28437878700233,15.78437878700233,10.0,-21.56875757400466,41.568757574004664,31.56875757400466,22.5,6.71562121299767,38.28437878700233,15.78437878700233,20.0,-43.13751514800932,83.13751514800933,63.13751514800932,0.0,0.17375000000000002
bipartition,0.0,0.1,first_wallet,logit,conservative,2,-10.0,-104.70627272201399,84.70627272201399,94.70627272201399,-12.5,-28.284378787002332,3.28437878700233,15.78437878700233,12.5,-34.853136361006996,59.853136361006996,47.353136361006996,25.0,-6.56875757400466,56.568757574004664,31.56875757400466,22.5,-24.853136361006996,69.85313636100699,47.353136361006996,0.0,0.17375000000000002
bipartition,0.1,0.1,riskiest_member,gboost,coverage,2,-7.5,-54.853136361006996,39.853136361006996,47.353136361006996,-10.0,-10.0,-10.0,0.0,27.5,-51.42189393501165,106.42189393501165,78.92189393501165,37.5,-41.42189393501165,116.42189393501165,78.92189393501165,35.0,3.4312424259953396,66.56875757400466,31.56875757400466,0.08249999999999999,0.18625
bipartition,0.1,0.1,riskiest_member,gboost,conservative,2,-7.5,-54.853136361006996,39.853136361006996,47.353136361006996,-10.0,-10.0,-10.0,0.0,30.0,-33.13751514800932,93.13751514800933,63.13751514800932,40.0,-23.13751514800932,103.13751514800933,63.13751514800932,37.5,21.715621212997668,53.28437878700233,15.78437878700233,0.08249999999999999,0.18625
bipartition,0.1,0.1,riskiest_member,logit,coverage,2,-5.0,-36.568757574004664,26.56875757400466,31.56875757400466,-15.0,-46.568757574004664,16.56875757400466,31.56875757400466,10.0,-84.70627272201399,104.70627272201399,94.70627272201399,25.0,-101.27503029601864,151.27503029601866,126.27503029601864,15.0,-111.27503029601864,141.27503029601866,126.27503029601864,0.08249999999999999,0.18625
bipartition,0.1,0.1,riskiest_member,logit,conservative,2,-5.0,-36.568757574004664,26.56875757400466,31.56875757400466,-15.0,-46.568757574004664,16.56875757400466,31.56875757400466,15.0,-79.70627272201399,109.70627272201399,94.70627272201399,30.0,-96.27503029601864,156.27503029601866,126.27503029601864,20.0,-106.27503029601864,146.27503029601866,126.27503029601864,0.08249999999999999,0.18625
bipartition,0.1,0.1,first_wallet,gboost,coverage,2,-2.5,-49.853136361006996,44.853136361006996,47.353136361006996,-2.5,-49.853136361006996,44.853136361006996,47.353136361006996,27.5,-51.42189393501165,106.42189393501165,78.92189393501165,30.0,-1.5687575740046604,61.568757574004664,31.56875757400466,30.0,-1.5687575740046604,61.568757574004664,31.56875757400466,0.08249999999999999,0.18625
bipartition,0.1,0.1,first_wallet,gboost,conservative,2,-5.0,-36.568757574004664,26.56875757400466,31.56875757400466,-2.5,-49.853136361006996,44.853136361006996,47.353136361006996,30.0,-33.13751514800932,93.13751514800933,63.13751514800932,32.5,16.715621212997668,48.28437878700233,15.78437878700233,35.0,3.4312424259953396,66.56875757400466,31.56875757400466,0.08249999999999999,0.18625
bipartition,0.1,0.1,first_wallet,logit,coverage,2,5.0,-26.56875757400466,36.568757574004664,31.56875757400466,-10.0,-73.13751514800933,53.13751514800932,63.13751514800932,10.0,-84.70627272201399,104.70627272201399,94.70627272201399,20.0,-137.8437878700233,177.8437878700233,157.8437878700233,5.0,-121.27503029601864,131.27503029601866,126.27503029601864,0.08249999999999999,0.18625
bipartition,0.1,0.1,first_wallet,logit,conservative,2,5.0,-26.56875757400466,36.568757574004664,31.56875757400466,-10.0,-73.13751514800933,53.13751514800932,63.13751514800932,15.0,-79.70627272201399,109.70627272201399,94.70627272201399,25.0,-132.8437878700233,182.8437878700233,157.8437878700233,10.0,-116.27503029601864,136.27503029601866,126.27503029601864,0.08249999999999999,0.18625
bipartition,0.2,0.0,riskiest_member,gboost,coverage,2,-7.5,-23.284378787002332,8.28437878700233,15.78437878700233,0.0,-63.13751514800932,63.13751514800932,63.13751514800932,25.0,-38.13751514800932,88.13751514800933,63.13751514800932,25.0,25.0,25.0,0.0,32.5,-46.42189393501165,111.42189393501165,78.92189393501165,0.16975,0.0
bipartition,0.2,0.0,riskiest_member,gboost,conservative,2,-7.5,-23.284378787002332,8.28437878700233,15.78437878700233,0.0,-63.13751514800932,63.13751514800932,63.13751514800932,25.0,-38.13751514800932,88.13751514800933,63.13751514800932,25.0,25.0,25.0,0.0,32.5,-46.42189393501165,111.42189393501165,78.92189393501165,0.16975,0.0
bipartition,0.2,0.0,riskiest_member,logit,coverage,2,-2.5,-18.284378787002332,13.28437878700233,15.78437878700233,-2.5,-49.853136361006996,44.853136361006996,47.353136361006996,27.5,-19.853136361006996,74.85313636100699,47.353136361006996,30.0,-64.70627272201399,124.70627272201399,94.70627272201399,30.0,-33.13751514800932,93.13751514800933,63.13751514800932,0.16975,0.0
bipartition,0.2,0.0,riskiest_member,logit,conservative,2,-2.5,-18.284378787002332,13.28437878700233,15.78437878700233,-2.5,-49.853136361006996,44.853136361006996,47.353136361006996,27.5,-19.853136361006996,74.85313636100699,47.353136361006996,30.0,-64.70627272201399,124.70627272201399,94.70627272201399,30.0,-33.13751514800932,93.13751514800933,63.13751514800932,0.16975,0.0
bipartition,0.2,0.0,first_wallet,gboost,coverage,2,-7.5,-23.284378787002332,8.28437878700233,15.78437878700233,0.0,-63.13751514800932,63.13751514800932,63.13751514800932,25.0,-38.13751514800932,88.13751514800933,63.13751514800932,25.0,25.0,25.0,0.0,32.5,-46.42189393501165,111.42189393501165,78.92189393501165,0.16975,0.0
bipartition,0.2,0.0,first_wallet,gboost,conservative,2,-7.5,-23.284378787002332,8.28437878700233,15.78437878700233,0.0,-63.13751514800932,63.13751514800932,63.13751514800932,25.0,-38.13751514800932,88.13751514800933,63.13751514800932,25.0,25.0,25.0,0.0,32.5,-46.42189393501165,111.42189393501165,78.92189393501165,0.16975,0.0
bipartition,0.2,0.0,first_wallet,logit,coverage,2,-2.5,-18.284378787002332,13.28437878700233,15.78437878700233,-2.5,-49.853136361006996,44.853136361006996,47.353136361006996,27.5,-19.853136361006996,74.85313636100699,47.353136361006996,30.0,-64.70627272201399,124.70627272201399,94.70627272201399,30.0,-33.13751514800932,93.13751514800933,63.13751514800932,0.16975,0.0
bipartition,0.2,0.0,first_wallet,logit,conservative,2,-2.5,-18.284378787002332,13.28437878700233,15.78437878700233,-2.5,-49.853136361006996,44.853136361006996,47.353136361006996,27.5,-19.853136361006996,74.85313636100699,47.353136361006996,30.0,-64.70627272201399,124.70627272201399,94.70627272201399,30.0,-33.13751514800932,93.13751514800933,63.13751514800932,0.16975,0.0
bipartition,0.0,0.2,riskiest_member,gboost,coverage,2,-10.0,-104.70627272201399,84.70627272201399,94.70627272201399,-7.5,-54.853136361006996,39.853136361006996,47.353136361006996,35.0,-28.13751514800932,98.13751514800933,63.13751514800932,42.5,26.715621212997668,58.28437878700233,15.78437878700233,45.0,13.43124242599534,76.56875757400466,31.56875757400466,0.0,0.32725000000000004
bipartition,0.0,0.2,riskiest_member,gboost,conservative,2,-10.0,-104.70627272201399,84.70627272201399,94.70627272201399,-7.5,-54.853136361006996,39.853136361006996,47.353136361006996,40.0,8.43124242599534,71.56875757400466,31.56875757400466,47.5,31.715621212997668,63.28437878700233,15.78437878700233,50.0,-13.13751514800932,113.13751514800933,63.13751514800932,0.0,0.32725000000000004
bipartition,0.0,0.2,riskiest_member,logit,coverage,2,0.0,0.0,0.0,0.0,0.0,-31.56875757400466,31.56875757400466,31.56875757400466,10.0,-21.56875757400466,41.568757574004664,31.56875757400466,10.0,10.0,10.0,0.0,10.0,-21.56875757400466,41.568757574004664,31.56875757400466,0.0,0.32725000000000004
bipartition,0.0,0.2,riskiest_member,logit,conservative,2,0.0,0.0,0.0,0.0,0.0,-31.56875757400466,31.56875757400466,31.56875757400466,15.0,15.0,15.0,0.0,15.0,-16.56875757400466,46.568757574004664,31.56875757400466,15.0,15.0,15.0,0.0,0.0,0.32725000000000004
bipartition,0.0,0.2,first_wallet,gboost,coverage,2,-2.5,-49.853136361006996,44.853136361006996,47.353136361006996,-2.5,-18.284378787002332,13.28437878700233,15.78437878700233,35.0,-28.13751514800932,98.13751514800933,63.13751514800932,37.5,-9.853136361006996,84.85313636100699,47.353136361006996,37.5,21.715621212997668,53.28437878700233,15.78437878700233,0.0,0.32725000000000004
bipartition,0.0,0.2,first_wallet,gboost,conservative,2,-2.5,-49.853136361006996,44.853136361006996,47.353136361006996,-2.5,-18.284378787002332,13.28437878700233,15.78437878700233,40.0,8.43124242599534,71.56875757400466,31.56875757400466,42.5,26.715621212997668,58.28437878700233,15.78437878700233,42.5,26.715621212997668,58.28437878700233,15.78437878700233,0.0,0.32725000000000004
bipartition,0.0,0.2,first_wallet,logit,coverage,2,-7.5,-54.853136361006996,39.853136361006996,47.353136361006996,-15.0,-15.0,-15.0,0.0,10.0,-21.56875757400466,41.568757574004664,31.56875757400466,25.0,-6.56875757400466,56.568757574004664,31.56875757400466,17.5,-61.42189393501165,96.42189393501165,78.92189393501165,0.0,0.32725000000000004
bipartition,0.0,0.2,first_wallet,logit,conservative,2,-7.5,-54.853136361006996,39.853136361006996,47.353136361006996,-15.0,-15.0,-15.0,0.0,15.0,15.0,15.0,0.0,30.0,30.0,30.0,0.0,22.5,-24.853136361006996,69.85313636100699,47.353136361006996,0.0,0.32725000000000004
bipartition,0.2,0.2,riskiest_member,gboost,coverage,2,0.0,-63.13751514800932,63.13751514800932,63.13751514800932,0.0,-31.56875757400466,31.56875757400466,31.56875757400466,65.0,65.0,65.0,0.0,65.0,33.431242425995336,96.56875757400466,31.56875757400466,65.0,1.8624848519906791,128.13751514800933,63.13751514800932,0.16975,0.3755
bipartition,0.2,0.2,riskiest_member,gboost,conservative,2,2.5,-44.853136361006996,49.853136361006996,47.353136361006996,2.5,-13.28437878700233,18.284378787002332,15.78437878700233,72.5,56.71562121299767,88.28437878700232,15.78437878700233,70.0,38.431242425995336,101.56875757400466,31.56875757400466,70.0,6.862484851990679,133.13751514800933,63.13751514800932,0.16975,0.3755
bipartition,0.2,0.2,riskiest_member,logit,coverage,2,-10.0,-104.70627272201399,84.70627272201399,94.70627272201399,-30.0,-124.70627272201399,64.70627272201399,94.70627272201399,30.0,-127.8437878700233,187.8437878700233,157.8437878700233,60.0,-192.55006059203728,312.5500605920373,252.55006059203728,40.0,-23.13751514800932,103.13751514800933,63.13751514800932,0.16975,0.3755
bipartition,0.2,0.2,riskiest_member,logit,conservative,2,-10.0,-104.70627272201399,84.70627272201399,94.70627272201399,-30.0,-124.70627272201399,64.70627272201399,94.70627272201399,35.0,-122.8437878700233,192.8437878700233,157.8437878700233,65.0,-187.55006059203728,317.5500605920373,252.55006059203728,45.0,-18.13751514800932,108.13751514800933,63.13751514800932,0.16975,0.3755
bipartition,0.2,0.2,first_wallet,gboost,coverage,2,-5.0,-36.568757574004664,26.56875757400466,31.56875757400466,0.0,0.0,0.0,0.0,65.0,65.0,65.0,0.0,65.0,65.0,65.0,0.0,70.0,38.431242425995336,101.56875757400466,31.56875757400466,0.16975,0.3755
bipartition,0.2,0.2,first_wallet,gboost,conservative,2,-2.5,-18.284378787002332,13.28437878700233,15.78437878700233,0.0,0.0,0.0,0.0,72.5,56.71562121299767,88.28437878700232,15.78437878700233,72.5,56.71562121299767,88.28437878700232,15.78437878700233,75.0,43.431242425995336,106.56875757400466,31.56875757400466,0.16975,0.3755
