split_mode,eps_split,eps_merge,attr_rule,model,rule,quantity,mean,sd,R_ok,ci_lo,ci_hi,half_width
bipartition,0.0,0.0,riskiest_member,gboost,conservative,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,riskiest_member,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,riskiest_member,logit,coverage,missed_T2,127.5,74.24621202458749,2,-203.97195452704898,458.971954527049,331.471954527049
bipartition,0.0,0.0,riskiest_member,logit,coverage,T2_degradation_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,riskiest_member,logit,coverage,missed_T3,120.0,77.78174593052023,2,-227.2563333140513,467.2563333140513,347.2563333140513
bipartition,0.0,0.0,riskiest_member,logit,coverage,T3_degradation_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,riskiest_member,logit,coverage,missed_T4,112.5,67.17514421272202,2,-187.4031969530443,412.4031969530443,299.9031969530443
bipartition,0.0,0.0,riskiest_member,logit,coverage,T4_degradation_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,riskiest_member,logit,coverage,delta_T2_minus_T4,15.0,7.0710678118654755,2,-16.56875757400466,46.568757574004664,31.56875757400466
bipartition,0.0,0.0,riskiest_member,logit,coverage,growth_T2_minus_T4_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,riskiest_member,logit,coverage,delta_T2_minus_T3,7.5,3.5355339059327378,2,-8.28437878700233,23.284378787002332,15.78437878700233
bipartition,0.0,0.0,riskiest_member,logit,coverage,growth_T2_minus_T3_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,riskiest_member,logit,coverage,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,riskiest_member,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,riskiest_member,logit,conservative,missed_T2,127.5,74.24621202458749,2,-203.97195452704898,458.971954527049,331.471954527049
bipartition,0.0,0.0,riskiest_member,logit,conservative,T2_degradation_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,riskiest_member,logit,conservative,missed_T3,120.0,77.78174593052023,2,-227.2563333140513,467.2563333140513,347.2563333140513
bipartition,0.0,0.0,riskiest_member,logit,conservative,T3_degradation_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,riskiest_member,logit,conservative,missed_T4,112.5,67.17514421272202,2,-187.4031969530443,412.4031969530443,299.9031969530443
bipartition,0.0,0.0,riskiest_member,logit,conservative,T4_degradation_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,riskiest_member,logit,conservative,delta_T2_minus_T4,15.0,7.0710678118654755,2,-16.56875757400466,46.568757574004664,31.56875757400466
bipartition,0.0,0.0,riskiest_member,logit,conservative,growth_T2_minus_T4_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,riskiest_member,logit,conservative,delta_T2_minus_T3,7.5,3.5355339059327378,2,-8.28437878700233,23.284378787002332,15.78437878700233
bipartition,0.0,0.0,riskiest_member,logit,conservative,growth_T2_minus_T3_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,riskiest_member,logit,conservative,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,riskiest_member,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,first_wallet,gboost,coverage,missed_T2,75.0,42.42640687119285,2,-114.41254544402798,264.41254544402796,189.41254544402798
bipartition,0.0,0.0,first_wallet,gboost,coverage,T2_degradation_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,first_wallet,gboost,coverage,missed_T3,72.5,45.96194077712559,2,-132.6969242310303,277.69692423103027,205.1969242310303
bipartition,0.0,0.0,first_wallet,gboost,coverage,T3_degradation_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,first_wallet,gboost,coverage,missed_T4,70.0,49.49747468305833,2,-150.9813030180326,290.9813030180326,220.9813030180326
bipartition,0.0,0.0,first_wallet,gboost,coverage,T4_degradation_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,first_wallet,gboost,coverage,delta_T2_minus_T4,5.0,7.0710678118654755,2,-26.56875757400466,36.568757574004664,31.56875757400466
bipartition,0.0,0.0,first_wallet,gboost,coverage,growth_T2_minus_T4_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,first_wallet,gboost,coverage,delta_T2_minus_T3,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332,15.78437878700233
bipartition,0.0,0.0,first_wallet,gboost,coverage,growth_T2_minus_T3_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,first_wallet,gboost,coverage,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,first_wallet,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,first_wallet,gboost,conservative,missed_T2,75.0,42.42640687119285,2,-114.41254544402798,264.41254544402796,189.41254544402798
bipartition,0.0,0.0,first_wallet,gboost,conservative,T2_degradation_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,first_wallet,gboost,conservative,missed_T3,72.5,45.96194077712559,2,-132.6969242310303,277.69692423103027,205.1969242310303
bipartition,0.0,0.0,first_wallet,gboost,conservative,T3_degradation_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,first_wallet,gboost,conservative,missed_T4,70.0,49.49747468305833,2,-150.9813030180326,290.9813030180326,220.9813030180326
bipartition,0.0,0.0,first_wallet,gboost,conservative,T4_degradation_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,first_wallet,gboost,conservative,delta_T2_minus_T4,5.0,7.0710678118654755,2,-26.56875757400466,36.568757574004664,31.56875757400466
bipartition,0.0,0.0,first_wallet,gboost,conservative,growth_T2_minus_T4_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,first_wallet,gboost,conservative,delta_T2_minus_T3,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332,15.78437878700233
bipartition,0.0,0.0,first_wallet,gboost,conservative,growth_T2_minus_T3_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,first_wallet,gboost,conservative,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,first_wallet,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,first_wallet,logit,coverage,missed_T2,127.5,74.24621202458749,2,-203.97195452704898,458.971954527049,331.471954527049
bipartition,0.0,0.0,first_wallet,logit,coverage,T2_degradation_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,first_wallet,logit,coverage,missed_T3,120.0,77.78174593052023,2,-227.2563333140513,467.2563333140513,347.2563333140513
bipartition,0.0,0.0,first_wallet,logit,coverage,T3_degradation_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,first_wallet,logit,coverage,missed_T4,112.5,67.17514421272202,2,-187.4031969530443,412.4031969530443,299.9031969530443
bipartition,0.0,0.0,first_wallet,logit,coverage,T4_degradation_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,first_wallet,logit,coverage,delta_T2_minus_T4,15.0,7.0710678118654755,2,-16.56875757400466,46.568757574004664,31.56875757400466
bipartition,0.0,0.0,first_wallet,logit,coverage,growth_T2_minus_T4_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,first_wallet,logit,coverage,delta_T2_minus_T3,7.5,3.5355339059327378,2,-8.28437878700233,23.284378787002332,15.78437878700233
bipartition,0.0,0.0,first_wallet,logit,coverage,growth_T2_minus_T3_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,first_wallet,logit,coverage,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,first_wallet,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,first_wallet,logit,conservative,missed_T2,127.5,74.24621202458749,2,-203.97195452704898,458.971954527049,331.471954527049
bipartition,0.0,0.0,first_wallet,logit,conservative,T2_degradation_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,first_wallet,logit,conservative,missed_T3,120.0,77.78174593052023,2,-227.2563333140513,467.2563333140513,347.2563333140513
bipartition,0.0,0.0,first_wallet,logit,conservative,T3_degradation_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,first_wallet,logit,conservative,missed_T4,112.5,67.17514421272202,2,-187.4031969530443,412.4031969530443,299.9031969530443
bipartition,0.0,0.0,first_wallet,logit,conservative,T4_degradation_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,first_wallet,logit,conservative,delta_T2_minus_T4,15.0,7.0710678118654755,2,-16.56875757400466,46.568757574004664,31.56875757400466
bipartition,0.0,0.0,first_wallet,logit,conservative,growth_T2_minus_T4_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,first_wallet,logit,conservative,delta_T2_minus_T3,7.5,3.5355339059327378,2,-8.28437878700233,23.284378787002332,15.78437878700233
bipartition,0.0,0.0,first_wallet,logit,conservative,growth_T2_minus_T3_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,first_wallet,logit,conservative,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,first_wallet,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.05,0.0,riskiest_member,gboost,coverage,missed_T2,75.0,42.42640687119285,2,-114.41254544402798,264.41254544402796,189.41254544402798
bipartition,0.05,0.0,riskiest_member,gboost,coverage,T2_degradation_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.05,0.0,riskiest_member,gboost,coverage,missed_T3,75.0,42.42640687119285,2,-114.41254544402798,264.41254544402796,189.41254544402798
bipartition,0.05,0.0,riskiest_member,gboost,coverage,T3_degradation_vs_oracle,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332,15.78437878700233
bipartition,0.05,0.0,riskiest_member,gboost,coverage,missed_T4,72.5,45.96194077712559,2,-132.6969242310303,277.69692423103027,205.1969242310303
bipartition,0.05,0.0,riskiest_member,gboost,coverage,T4_degradation_vs_oracle,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332,15.78437878700233
bipartition,0.05,0.0,riskiest_member,gboost,coverage,delta_T2_minus_T4,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332,15.78437878700233
bipartition,0.05,0.0,riskiest_member,gboost,coverage,growth_T2_minus_T4_vs_oracle,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233,15.78437878700233
bipartition,0.05,0.0,riskiest_member,gboost,coverage,delta_T2_minus_T3,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.05,0.0,riskiest_member,gboost,coverage,growth_T2_minus_T3_vs_oracle,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233,15.78437878700233
bipartition,0.05,0.0,riskiest_member,gboost,coverage,linkage_test_frac_entities_split,0.041499999999999995,0.0021213203435596394,2,0.03202937272779861,0.05097062727220138,0.009470627272201384
bipartition,0.05,0.0,riskiest_member,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.05,0.0,riskiest_member,gboost,conservative,missed_T2,75.0,42.42640687119285,2,-114.41254544402798,264.41254544402796,189.41254544402798
bipartition,0.05,0.0,riskiest_member,gboost,conservative,T2_degradation_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.05,0.0,riskiest_member,gboost,conservative,missed_T3,75.0,42.42640687119285,2,-114.41254544402798,264.41254544402796,189.41254544402798
bipartition,0.05,0.0,riskiest_member,gboost,conservative,T3_degradation_vs_oracle,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332,15.78437878700233
bipartition,0.05,0.0,riskiest_member,gboost,conservative,missed_T4,72.5,45.96194077712559,2,-132.6969242310303,277.69692423103027,205.1969242310303
bipartition,0.05,0.0,riskiest_member,gboost,conservative,T4_degradation_vs_oracle,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332,15.78437878700233
bipartition,0.05,0.0,riskiest_member,gboost,conservative,delta_T2_minus_T4,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332,15.78437878700233
bipartition,0.05,0.0,riskiest_member,gboost,conservative,growth_T2_minus_T4_vs_oracle,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233,15.78437878700233
bipartition,0.05,0.0,riskiest_member,gboost,conservative,delta_T2_minus_T3,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.05,0.0,riskiest_member,gboost,conservative,growth_T2_minus_T3_vs_oracle,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233,15.78437878700233
bipartition,0.05,0.0,riskiest_member,gboost,conservative,linkage_test_frac_entities_split,0.041499999999999995,0.0021213203435596394,2,0.03202937272779861,0.05097062727220138,0.009470627272201384
bipartition,0.05,0.0,riskiest_member,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.05,0.0,riskiest_member,logit,coverage,missed_T2,137.5,67.17514421272202,2,-162.4031969530443,437.4031969530443,299.9031969530443
bipartition,0.05,0.0,riskiest_member,logit,coverage,T2_degradation_vs_oracle,10.0,7.0710678118654755,2,-21.56875757400466,41.568757574004664,31.56875757400466
bipartition,0.05,0.0,riskiest_member,logit,coverage,missed_T3,140.0,63.63961030678928,2,-144.11881816604193,424.11881816604193,284.11881816604193
bipartition,0.05,0.0,riskiest_member,logit,coverage,T3_degradation_vs_oracle,20.0,14.142135623730951,2,-43.13751514800932,83.13751514800933,63.13751514800932
bipartition,0.05,0.0,riskiest_member,logit,coverage,missed_T4,122.5,53.033008588991066,2,-114.26568180503497,359.265681805035,236.76568180503497
bipartition,0.05,0.0,riskiest_member,logit,coverage,T4_degradation_vs_oracle,10.0,14.142135623730951,2,-53.13751514800932,73.13751514800933,63.13751514800932
bipartition,0.05,0.0,riskiest_member,logit,coverage,delta_T2_minus_T4,15.0,14.142135623730951,2,-48.13751514800932,78.13751514800933,63.13751514800932
bipartition,0.05,0.0,riskiest_member,logit,coverage,growth_T2_minus_T4_vs_oracle,0.0,7.0710678118654755,2,-31.56875757400466,31.56875757400466,31.56875757400466
bipartition,0.05,0.0,riskiest_member,logit,coverage,delta_T2_minus_T3,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233,15.78437878700233
bipartition,0.05,0.0,riskiest_member,logit,coverage,growth_T2_minus_T3_vs_oracle,-10.0,7.0710678118654755,2,-41.568757574004664,21.56875757400466,31.56875757400466
bipartition,0.05,0.0,riskiest_member,logit,coverage,linkage_test_frac_entities_split,0.041499999999999995,0.0021213203435596394,2,0.03202937272779861,0.05097062727220138,0.009470627272201384
bipartition,0.05,0.0,riskiest_member,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.05,0.0,riskiest_member,logit,conservative,missed_T2,137.5,67.17514421272202,2,-162.4031969530443,437.4031969530443,299.9031969530443
bipartition,0.05,0.0,riskiest_member,logit,conservative,T2_degradation_vs_oracle,10.0,7.0710678118654755,2,-21.56875757400466,41.568757574004664,31.56875757400466
bipartition,0.05,0.0,riskiest_member,logit,conservative,missed_T3,140.0,63.63961030678928,2,-144.11881816604193,424.11881816604193,284.11881816604193
bipartition,0.05,0.0,riskiest_member,logit,conservative,T3_degradation_vs_oracle,20.0,14.142135623730951,2,-43.13751514800932,83.13751514800933,63.13751514800932
bipartition,0.05,0.0,riskiest_member,logit,conservative,missed_T4,122.5,53.033008588991066,2,-114.26568180503497,359.265681805035,236.76568180503497
bipartition,0.05,0.0,riskiest_member,logit,conservative,T4_degradation_vs_oracle,10.0,14.142135623730951,2,-53.13751514800932,73.13751514800933,63.13751514800932
bipartition,0.05,0.0,riskiest_member,logit,conservative,delta_T2_minus_T4,15.0,14.142135623730951,2,-48.13751514800932,78.13751514800933,63.13751514800932
bipartition,0.05,0.0,riskiest_member,logit,conservative,growth_T2_minus_T4_vs_oracle,0.0,7.0710678118654755,2,-31.56875757400466,31.56875757400466,31.56875757400466
bipartition,0.05,0.0,riskiest_member,logit,conservative,delta_T2_minus_T3,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233,15.78437878700233
bipartition,0.05,0.0,riskiest_member,logit,conservative,growth_T2_minus_T3_vs_oracle,-10.0,7.0710678118654755,2,-41.568757574004664,21.56875757400466,31.56875757400466
bipartition,0.05,0.0,riskiest_member,logit,conservative,linkage_test_frac_entities_split,0.041499999999999995,0.0021213203435596394,2,0.03202937272779861,0.05097062727220138,0.009470627272201384
bipartition,0.05,0.0,riskiest_member,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.05,0.0,first_wallet,gboost,coverage,missed_T2,75.0,42.42640687119285,2,-114.41254544402798,264.41254544402796,189.41254544402798
bipartition,0.05,0.0,first_wallet,gboost,coverage,T2_degradation_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.05,0.0,first_wallet,gboost,coverage,missed_T3,75.0,42.42640687119285,2,-114.41254544402798,264.41254544402796,189.41254544402798
bipartition,0.05,0.0,first_wallet,gboost,coverage,T3_degradation_vs_oracle,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332,15.78437878700233
bipartition,0.05,0.0,first_wallet,gboost,coverage,missed_T4,72.5,45.96194077712559,2,-132.6969242310303,277.69692423103027,205.1969242310303
bipartition,0.05,0.0,first_wallet,gboost,coverage,T4_degradation_vs_oracle,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332,15.78437878700233
bipartition,0.05,0.0,first_wallet,gboost,coverage,delta_T2_minus_T4,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332,15.78437878700233
bipartition,0.05,0.0,first_wallet,gboost,coverage,growth_T2_minus_T4_vs_oracle,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233,15.78437878700233
bipartition,0.05,0.0,first_wallet,gboost,coverage,delta_T2_minus_T3,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.05,0.0,first_wallet,gboost,coverage,growth_T2_minus_T3_vs_oracle,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233,15.78437878700233
bipartition,0.05,0.0,first_wallet,gboost,coverage,linkage_test_frac_entities_split,0.041499999999999995,0.0021213203435596394,2,0.03202937272779861,0.05097062727220138,0.009470627272201384
bipartition,0.05,0.0,first_wallet,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.05,0.0,first_wallet,gboost,conservative,missed_T2,75.0,42.42640687119285,2,-114.41254544402798,264.41254544402796,189.41254544402798
bipartition,0.05,0.0,first_wallet,gboost,conservative,T2_degradation_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.05,0.0,first_wallet,gboost,conservative,missed_T3,75.0,42.42640687119285,2,-114.41254544402798,264.41254544402796,189.41254544402798
bipartition,0.05,0.0,first_wallet,gboost,conservative,T3_degradation_vs_oracle,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332,15.78437878700233
bipartition,0.05,0.0,first_wallet,gboost,conservative,missed_T4,72.5,45.96194077712559,2,-132.6969242310303,277.69692423103027,205.1969242310303
bipartition,0.05,0.0,first_wallet,gboost,conservative,T4_degradation_vs_oracle,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332,15.78437878700233
bipartition,0.05,0.0,first_wallet,gboost,conservative,delta_T2_minus_T4,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332,15.78437878700233
bipartition,0.05,0.0,first_wallet,gboost,conservative,growth_T2_minus_T4_vs_oracle,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233,15.78437878700233
bipartition,0.05,0.0,first_wallet,gboost,conservative,delta_T2_minus_T3,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.05,0.0,first_wallet,gboost,conservative,growth_T2_minus_T3_vs_oracle,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233,15.78437878700233
bipartition,0.05,0.0,first_wallet,gboost,conservative,linkage_test_frac_entities_split,0.041499999999999995,0.0021213203435596394,2,0.03202937272779861,0.05097062727220138,0.009470627272201384
bipartition,0.05,0.0,first_wallet,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.05,0.0,first_wallet,logit,coverage,missed_T2,137.5,67.17514421272202,2,-162.4031969530443,437.4031969530443,299.9031969530443
bipartition,0.05,0.0,first_wallet,logit,coverage,T2_degradation_vs_oracle,10.0,7.0710678118654755,2,-21.56875757400466,41.568757574004664,31.56875757400466
bipartition,0.05,0.0,first_wallet,logit,coverage,missed_T3,140.0,63.63961030678928,2,-144.11881816604193,424.11881816604193,284.11881816604193
bipartition,0.05,0.0,first_wallet,logit,coverage,T3_degradation_vs_oracle,20.0,14.142135623730951,2,-43.13751514800932,83.13751514800933,63.13751514800932
bipartition,0.05,0.0,first_wallet,logit,coverage,missed_T4,122.5,53.033008588991066,2,-114.26568180503497,359.265681805035,236.76568180503497
bipartition,0.05,0.0,first_wallet,logit,coverage,T4_degradation_vs_oracle,10.0,14.142135623730951,2,-53.13751514800932,73.13751514800933,63.13751514800932
bipartition,0.05,0.0,first_wallet,logit,coverage,delta_T2_minus_T4,15.0,14.142135623730951,2,-48.13751514800932,78.13751514800933,63.13751514800932
bipartition,0.05,0.0,first_wallet,logit,coverage,growth_T2_minus_T4_vs_oracle,0.0,7.0710678118654755,2,-31.56875757400466,31.56875757400466,31.56875757400466
bipartition,0.05,0.0,first_wallet,logit,coverage,delta_T2_minus_T3,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233,15.78437878700233
bipartition,0.05,0.0,first_wallet,logit,coverage,growth_T2_minus_T3_vs_oracle,-10.0,7.0710678118654755,2,-41.568757574004664,21.56875757400466,31.56875757400466
bipartition,0.05,0.0,first_wallet,logit,coverage,linkage_test_frac_entities_split,0.041499999999999995,0.0021213203435596394,2,0.03202937272779861,0.05097062727220138,0.009470627272201384
bipartition,0.05,0.0,first_wallet,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.05,0.0,first_wallet,logit,conservative,missed_T2,137.5,67.17514421272202,2,-162.4031969530443,437.4031969530443,299.9031969530443
bipartition,0.05,0.0,first_wallet,logit,conservative,T2_degradation_vs_oracle,10.0,7.0710678118654755,2,-21.56875757400466,41.568757574004664,31.56875757400466
bipartition,0.05,0.0,first_wallet,logit,conservative,missed_T3,140.0,63.63961030678928,2,-144.11881816604193,424.11881816604193,284.11881816604193
bipartition,0.05,0.0,first_wallet,logit,conservative,T3_degradation_vs_oracle,20.0,14.142135623730951,2,-43.13751514800932,83.13751514800933,63.13751514800932
bipartition,0.05,0.0,first_wallet,logit,conservative,missed_T4,122.5,53.033008588991066,2,-114.26568180503497,359.265681805035,236.76568180503497
bipartition,0.05,0.0,first_wallet,logit,conservative,T4_degradation_vs_oracle,10.0,14.142135623730951,2,-53.13751514800932,73.13751514800933,63.13751514800932
bipartition,0.05,0.0,first_wallet,logit,conservative,delta_T2_minus_T4,15.0,14.142135623730951,2,-48.13751514800932,78.13751514800933,63.13751514800932
bipartition,0.05,0.0,first_wallet,logit,conservative,growth_T2_minus_T4_vs_oracle,0.0,7.0710678118654755,2,-31.56875757400466,31.56875757400466,31.56875757400466
bipartition,0.05,0.0,first_wallet,logit,conservative,delta_T2_minus_T3,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233,15.78437878700233
