eps_split,eps_merge,model,rule,quantity,mean,sd,R_ok,ci_lo,ci_hi
0.05,0.0,logit,coverage,growth_T2_minus_T3_vs_oracle,-10.0,7.0710678118654755,2,-41.568757574004664,21.56875757400466
0.05,0.0,logit,coverage,T2_degradation_vs_oracle,10.0,7.0710678118654755,2,-21.56875757400466,41.568757574004664
0.05,0.0,logit,coverage,linkage_test_frac_entities_split,0.041499999999999995,0.0021213203435596394,2,0.03202937272779861,0.05097062727220138
0.05,0.0,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0
0.05,0.0,logit,conservative,missed_T2,137.5,67.17514421272202,2,-162.4031969530443,437.4031969530443
0.05,0.0,logit,conservative,missed_T3,140.0,63.63961030678928,2,-144.11881816604193,424.11881816604193
0.05,0.0,logit,conservative,missed_T4,122.5,53.033008588991066,2,-114.26568180503497,359.265681805035
0.05,0.0,logit,conservative,delta_T2_minus_T4,15.0,14.142135623730951,2,-48.13751514800932,78.13751514800933
0.05,0.0,logit,conservative,growth_T2_minus_T4_vs_oracle,0.0,7.0710678118654755,2,-31.56875757400466,31.56875757400466
0.05,0.0,logit,conservative,delta_T2_minus_T3,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233
0.05,0.0,logit,conservative,growth_T2_minus_T3_vs_oracle,-10.0,7.0710678118654755,2,-41.568757574004664,21.56875757400466
0.05,0.0,logit,conservative,T2_degradation_vs_oracle,10.0,7.0710678118654755,2,-21.56875757400466,41.568757574004664
0.05,0.0,logit,conservative,linkage_test_frac_entities_split,0.041499999999999995,0.0021213203435596394,2,0.03202937272779861,0.05097062727220138
0.05,0.0,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0
0.0,0.05,gboost,coverage,missed_T2,80.0,49.49747468305833,2,-140.9813030180326,300.9813030180326
0.0,0.05,gboost,coverage,missed_T3,82.5,45.96194077712559,2,-122.6969242310303,287.69692423103027
0.0,0.05,gboost,coverage,missed_T4,75.0,49.49747468305833,2,-145.9813030180326,295.9813030180326
0.0,0.05,gboost,coverage,delta_T2_minus_T4,5.0,0.0,2,5.0,5.0
0.0,0.05,gboost,coverage,growth_T2_minus_T4_vs_oracle,0.0,7.0710678118654755,2,-31.56875757400466,31.56875757400466
0.0,0.05,gboost,coverage,delta_T2_minus_T3,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233
0.0,0.05,gboost,coverage,growth_T2_minus_T3_vs_oracle,-5.0,7.0710678118654755,2,-36.568757574004664,26.56875757400466
0.0,0.05,gboost,coverage,T2_degradation_vs_oracle,5.0,7.0710678118654755,2,-26.56875757400466,36.568757574004664
0.0,0.05,gboost,coverage,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0
0.0,0.05,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.08975,0.0024748737341529184,2,0.07870093484909836,0.10079906515090163
0.0,0.05,gboost,conservative,missed_T2,80.0,49.49747468305833,2,-140.9813030180326,300.9813030180326
0.0,0.05,gboost,conservative,missed_T3,82.5,45.96194077712559,2,-122.6969242310303,287.69692423103027
0.0,0.05,gboost,conservative,missed_T4,75.0,49.49747468305833,2,-145.9813030180326,295.9813030180326
0.0,0.05,gboost,conservative,delta_T2_minus_T4,5.0,0.0,2,5.0,5.0
0.0,0.05,gboost,conservative,growth_T2_minus_T4_vs_oracle,0.0,7.0710678118654755,2,-31.56875757400466,31.56875757400466
0.0,0.05,gboost,conservative,delta_T2_minus_T3,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233
0.0,0.05,gboost,conservative,growth_T2_minus_T3_vs_oracle,-5.0,7.0710678118654755,2,-36.568757574004664,26.56875757400466
0.0,0.05,gboost,conservative,T2_degradation_vs_oracle,5.0,7.0710678118654755,2,-26.56875757400466,36.568757574004664
0.0,0.05,gboost,conservative,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0
0.0,0.05,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.08975,0.0024748737341529184,2,0.07870093484909836,0.10079906515090163
0.0,0.05,logit,coverage,missed_T2,135.0,70.71067811865476,2,-180.6875757400466,450.6875757400466
0.0,0.05,logit,coverage,missed_T3,132.5,88.38834764831844,2,-262.1094696750582,527.1094696750582
0.0,0.05,logit,coverage,missed_T4,120.0,70.71067811865476,2,-195.6875757400466,435.6875757400466
0.0,0.05,logit,coverage,delta_T2_minus_T4,15.0,0.0,2,15.0,15.0
0.0,0.05,logit,coverage,growth_T2_minus_T4_vs_oracle,0.0,7.0710678118654755,2,-31.56875757400466,31.56875757400466
0.0,0.05,logit,coverage,delta_T2_minus_T3,2.5,17.67766952966369,2,-76.42189393501165,81.42189393501165
0.0,0.05,logit,coverage,growth_T2_minus_T3_vs_oracle,-5.0,14.142135623730951,2,-68.13751514800933,58.13751514800932
0.0,0.05,logit,coverage,T2_degradation_vs_oracle,7.5,3.5355339059327378,2,-8.28437878700233,23.284378787002332
0.0,0.05,logit,coverage,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0
0.0,0.05,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.08975,0.0024748737341529184,2,0.07870093484909836,0.10079906515090163
0.0,0.05,logit,conservative,missed_T2,135.0,70.71067811865476,2,-180.6875757400466,450.6875757400466
0.0,0.05,logit,conservative,missed_T3,132.5,88.38834764831844,2,-262.1094696750582,527.1094696750582
0.0,0.05,logit,conservative,missed_T4,120.0,70.71067811865476,2,-195.6875757400466,435.6875757400466
0.0,0.05,logit,conservative,delta_T2_minus_T4,15.0,0.0,2,15.0,15.0
0.0,0.05,logit,conservative,growth_T2_minus_T4_vs_oracle,0.0,7.0710678118654755,2,-31.56875757400466,31.56875757400466
0.0,0.05,logit,conservative,delta_T2_minus_T3,2.5,17.67766952966369,2,-76.42189393501165,81.42189393501165
0.0,0.05,logit,conservative,growth_T2_minus_T3_vs_oracle,-5.0,14.142135623730951,2,-68.13751514800933,58.13751514800932
0.0,0.05,logit,conservative,T2_degradation_vs_oracle,7.5,3.5355339059327378,2,-8.28437878700233,23.284378787002332
0.0,0.05,logit,conservative,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0
0.0,0.05,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.08975,0.0024748737341529184,2,0.07870093484909836,0.10079906515090163
0.05,0.05,gboost,coverage,missed_T2,97.5,38.890872965260115,2,-76.12816665702564,271.12816665702564
0.05,0.05,gboost,coverage,missed_T3,92.5,38.890872965260115,2,-81.12816665702564,266.12816665702564
0.05,0.05,gboost,coverage,missed_T4,97.5,38.890872965260115,2,-76.12816665702564,271.12816665702564
0.05,0.05,gboost,coverage,delta_T2_minus_T4,0.0,0.0,2,0.0,0.0
0.05,0.05,gboost,coverage,growth_T2_minus_T4_vs_oracle,-5.0,7.0710678118654755,2,-36.568757574004664,26.56875757400466
0.05,0.05,gboost,coverage,delta_T2_minus_T3,5.0,0.0,2,5.0,5.0
0.05,0.05,gboost,coverage,growth_T2_minus_T3_vs_oracle,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332
0.05,0.05,gboost,coverage,T2_degradation_vs_oracle,22.5,3.5355339059327378,2,6.71562121299767,38.28437878700233
0.05,0.05,gboost,coverage,linkage_test_frac_entities_split,0.041499999999999995,0.0021213203435596394,2,0.03202937272779861,0.05097062727220138
0.05,0.05,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.092,0.004242640687119289,2,0.07305874545559718,0.11094125454440282
0.05,0.05,gboost,conservative,missed_T2,97.5,38.890872965260115,2,-76.12816665702564,271.12816665702564
0.05,0.05,gboost,conservative,missed_T3,92.5,38.890872965260115,2,-81.12816665702564,266.12816665702564
0.05,0.05,gboost,conservative,missed_T4,97.5,38.890872965260115,2,-76.12816665702564,271.12816665702564
0.05,0.05,gboost,conservative,delta_T2_minus_T4,0.0,0.0,2,0.0,0.0
0.05,0.05,gboost,conservative,growth_T2_minus_T4_vs_oracle,-5.0,7.0710678118654755,2,-36.568757574004664,26.56875757400466
0.05,0.05,gboost,conservative,delta_T2_minus_T3,5.0,0.0,2,5.0,5.0
0.05,0.05,gboost,conservative,growth_T2_minus_T3_vs_oracle,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332
0.05,0.05,gboost,conservative,T2_degradation_vs_oracle,22.5,3.5355339059327378,2,6.71562121299767,38.28437878700233
0.05,0.05,gboost,conservative,linkage_test_frac_entities_split,0.041499999999999995,0.0021213203435596394,2,0.03202937272779861,0.05097062727220138
0.05,0.05,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.092,0.004242640687119289,2,0.07305874545559718,0.11094125454440282
0.05,0.05,logit,coverage,missed_T2,142.5,53.033008588991066,2,-94.26568180503497,379.265681805035
0.05,0.05,logit,coverage,missed_T3,135.0,63.63961030678928,2,-149.11881816604193,419.11881816604193
0.05,0.05,logit,coverage,missed_T4,112.5,67.17514421272202,2,-187.4031969530443,412.4031969530443
0.05,0.05,logit,coverage,delta_T2_minus_T4,30.0,14.142135623730951,2,-33.13751514800932,93.13751514800933
0.05,0.05,logit,coverage,growth_T2_minus_T4_vs_oracle,15.0,21.213203435596427,2,-79.70627272201399,109.70627272201399
0.05,0.05,logit,coverage,delta_T2_minus_T3,7.5,10.606601717798213,2,-39.853136361006996,54.853136361006996
0.05,0.05,logit,coverage,growth_T2_minus_T3_vs_oracle,0.0,7.0710678118654755,2,-31.56875757400466,31.56875757400466
0.05,0.05,logit,coverage,T2_degradation_vs_oracle,15.0,21.213203435596427,2,-79.70627272201399,109.70627272201399
0.05,0.05,logit,coverage,linkage_test_frac_entities_split,0.041499999999999995,0.0021213203435596394,2,0.03202937272779861,0.05097062727220138
0.05,0.05,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.092,0.004242640687119289,2,0.07305874545559718,0.11094125454440282
0.05,0.05,logit,conservative,missed_T2,142.5,53.033008588991066,2,-94.26568180503497,379.265681805035
0.05,0.05,logit,conservative,missed_T3,135.0,63.63961030678928,2,-149.11881816604193,419.11881816604193
0.05,0.05,logit,conservative,missed_T4,112.5,67.17514421272202,2,-187.4031969530443,412.4031969530443
0.05,0.05,logit,conservative,delta_T2_minus_T4,30.0,14.142135623730951,2,-33.13751514800932,93.13751514800933
0.05,0.05,logit,conservative,growth_T2_minus_T4_vs_oracle,15.0,21.213203435596427,2,-79.70627272201399,109.70627272201399
0.05,0.05,logit,conservative,delta_T2_minus_T3,7.5,10.606601717798213,2,-39.853136361006996,54.853136361006996
0.05,0.05,logit,conservative,growth_T2_minus_T3_vs_oracle,0.0,7.0710678118654755,2,-31.56875757400466,31.56875757400466
0.05,0.05,logit,conservative,T2_degradation_vs_oracle,15.0,21.213203435596427,2,-79.70627272201399,109.70627272201399
0.05,0.05,logit,conservative,linkage_test_frac_entities_split,0.041499999999999995,0.0021213203435596394,2,0.03202937272779861,0.05097062727220138
0.05,0.05,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.092,0.004242640687119289,2,0.07305874545559718,0.11094125454440282
0.1,0.0,gboost,coverage,missed_T2,77.5,38.890872965260115,2,-96.12816665702564,251.12816665702564
0.1,0.0,gboost,coverage,missed_T3,72.5,45.96194077712559,2,-132.6969242310303,277.69692423103027
0.1,0.0,gboost,coverage,missed_T4,75.0,42.42640687119285,2,-114.41254544402798,264.41254544402796
0.1,0.0,gboost,coverage,delta_T2_minus_T4,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332
0.1,0.0,gboost,coverage,growth_T2_minus_T4_vs_oracle,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233
0.1,0.0,gboost,coverage,delta_T2_minus_T3,5.0,7.0710678118654755,2,-26.56875757400466,36.568757574004664
0.1,0.0,gboost,coverage,growth_T2_minus_T3_vs_oracle,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332
0.1,0.0,gboost,coverage,T2_degradation_vs_oracle,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332
0.1,0.0,gboost,coverage,linkage_test_frac_entities_split,0.08249999999999999,0.005656854249492376,2,0.05724499394079628,0.1077550060592037
0.1,0.0,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0
0.1,0.0,gboost,conservative,missed_T2,77.5,38.890872965260115,2,-96.12816665702564,251.12816665702564
0.1,0.0,gboost,conservative,missed_T3,72.5,45.96194077712559,2,-132.6969242310303,277.69692423103027
0.1,0.0,gboost,conservative,missed_T4,75.0,42.42640687119285,2,-114.41254544402798,264.41254544402796
0.1,0.0,gboost,conservative,delta_T2_minus_T4,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332
0.1,0.0,gboost,conservative,growth_T2_minus_T4_vs_oracle,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233
0.1,0.0,gboost,conservative,delta_T2_minus_T3,5.0,7.0710678118654755,2,-26.56875757400466,36.568757574004664
0.1,0.0,gboost,conservative,growth_T2_minus_T3_vs_oracle,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332
0.1,0.0,gboost,conservative,T2_degradation_vs_oracle,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332
0.1,0.0,gboost,conservative,linkage_test_frac_entities_split,0.08249999999999999,0.005656854249492376,2,0.05724499394079628,0.1077550060592037
0.1,0.0,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0
0.1,0.0,logit,coverage,missed_T2,142.5,60.10407640085654,2,-125.83443937903962,410.8344393790396
0.1,0.0,logit,coverage,missed_T3,142.5,53.033008588991066,2,-94.26568180503497,379.265681805035
0.1,0.0,logit,coverage,missed_T4,125.0,42.42640687119285,2,-64.41254544402798,314.41254544402796
0.1,0.0,logit,coverage,delta_T2_minus_T4,17.5,17.67766952966369,2,-61.42189393501165,96.42189393501165
0.1,0.0,logit,coverage,growth_T2_minus_T4_vs_oracle,2.5,10.606601717798213,2,-44.853136361006996,49.853136361006996
0.1,0.0,logit,coverage,delta_T2_minus_T3,0.0,7.0710678118654755,2,-31.56875757400466,31.56875757400466
0.1,0.0,logit,coverage,growth_T2_minus_T3_vs_oracle,-7.5,10.606601717798213,2,-54.853136361006996,39.853136361006996
0.1,0.0,logit,coverage,T2_degradation_vs_oracle,15.0,14.142135623730951,2,-48.13751514800932,78.13751514800933
0.1,0.0,logit,coverage,linkage_test_frac_entities_split,0.08249999999999999,0.005656854249492376,2,0.05724499394079628,0.1077550060592037
0.1,0.0,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0
0.1,0.0,logit,conservative,missed_T2,142.5,60.10407640085654,2,-125.83443937903962,410.8344393790396
0.1,0.0,logit,conservative,missed_T3,142.5,53.033008588991066,2,-94.26568180503497,379.265681805035
0.1,0.0,logit,conservative,missed_T4,125.0,42.42640687119285,2,-64.41254544402798,314.41254544402796
0.1,0.0,logit,conservative,delta_T2_minus_T4,17.5,17.67766952966369,2,-61.42189393501165,96.42189393501165
0.1,0.0,logit,conservative,growth_T2_minus_T4_vs_oracle,2.5,10.606601717798213,2,-44.853136361006996,49.853136361006996
0.1,0.0,logit,conservative,delta_T2_minus_T3,0.0,7.0710678118654755,2,-31.56875757400466,31.56875757400466
0.1,0.0,logit,conservative,growth_T2_minus_T3_vs_oracle,-7.5,10.606601717798213,2,-54.853136361006996,39.853136361006996
0.1,0.0,logit,conservative,T2_degradation_vs_oracle,15.0,14.142135623730951,2,-48.13751514800932,78.13751514800933
0.1,0.0,logit,conservative,linkage_test_frac_entities_split,0.08249999999999999,0.005656854249492376,2,0.05724499394079628,0.1077550060592037
0.1,0.0,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0
0.0,0.1,gboost,coverage,missed_T2,82.5,38.890872965260115,2,-91.12816665702564,256.12816665702564
0.0,0.1,gboost,coverage,missed_T3,95.0,28.284271247461902,2,-31.27503029601864,221.27503029601866
0.0,0.1,gboost,coverage,missed_T4,92.5,31.81980515339464,2,-49.55940908302097,234.55940908302097
0.0,0.1,gboost,coverage,delta_T2_minus_T4,-10.0,7.0710678118654755,2,-41.568757574004664,21.56875757400466
0.0,0.1,gboost,coverage,growth_T2_minus_T4_vs_oracle,-15.0,14.142135623730951,2,-78.13751514800933,48.13751514800932
0.0,0.1,gboost,coverage,delta_T2_minus_T3,-12.5,10.606601717798213,2,-59.853136361006996,34.853136361006996
0.0,0.1,gboost,coverage,growth_T2_minus_T3_vs_oracle,-15.0,14.142135623730951,2,-78.13751514800933,48.13751514800932
0.0,0.1,gboost,coverage,T2_degradation_vs_oracle,7.5,3.5355339059327378,2,-8.28437878700233,23.284378787002332
0.0,0.1,gboost,coverage,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0
0.0,0.1,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.17375000000000002,0.0038890872965259954,2,0.15638718333429752,0.1911128166657025
0.0,0.1,gboost,conservative,missed_T2,85.0,35.35533905932738,2,-72.8437878700233,242.8437878700233
0.0,0.1,gboost,conservative,missed_T3,97.5,24.748737341529164,2,-12.990651509016303,207.9906515090163
0.0,0.1,gboost,conservative,missed_T4,95.0,28.284271247461902,2,-31.27503029601864,221.27503029601866
0.0,0.1,gboost,conservative,delta_T2_minus_T4,-10.0,7.0710678118654755,2,-41.568757574004664,21.56875757400466
0.0,0.1,gboost,conservative,growth_T2_minus_T4_vs_oracle,-15.0,14.142135623730951,2,-78.13751514800933,48.13751514800932
0.0,0.1,gboost,conservative,delta_T2_minus_T3,-12.5,10.606601717798213,2,-59.853136361006996,34.853136361006996
0.0,0.1,gboost,conservative,growth_T2_minus_T3_vs_oracle,-15.0,14.142135623730951,2,-78.13751514800933,48.13751514800932
0.0,0.1,gboost,conservative,T2_degradation_vs_oracle,10.0,7.0710678118654755,2,-21.56875757400466,41.568757574004664
0.0,0.1,gboost,conservative,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0
0.0,0.1,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.17375000000000002,0.0038890872965259954,2,0.15638718333429752,0.1911128166657025
0.0,0.1,logit,coverage,missed_T2,137.5,67.17514421272202,2,-162.4031969530443,437.4031969530443
0.0,0.1,logit,coverage,missed_T3,135.0,84.8528137423857,2,-243.82509088805597,513.8250908880559
0.0,0.1,logit,coverage,missed_T4,125.0,84.8528137423857,2,-253.82509088805597,503.82509088805597
0.0,0.1,logit,coverage,delta_T2_minus_T4,12.5,17.67766952966369,2,-66.42189393501165,91.42189393501165
0.0,0.1,logit,coverage,growth_T2_minus_T4_vs_oracle,-2.5,24.748737341529164,2,-112.9906515090163,107.9906515090163
0.0,0.1,logit,coverage,delta_T2_minus_T3,2.5,17.67766952966369,2,-76.42189393501165,81.42189393501165
0.0,0.1,logit,coverage,growth_T2_minus_T3_vs_oracle,-5.0,14.142135623730951,2,-68.13751514800933,58.13751514800932
0.0,0.1,logit,coverage,T2_degradation_vs_oracle,10.0,7.0710678118654755,2,-21.56875757400466,41.568757574004664
0.0,0.1,logit,coverage,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0
0.0,0.1,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.17375000000000002,0.0038890872965259954,2,0.15638718333429752,0.1911128166657025
0.0,0.1,logit,conservative,missed_T2,140.0,63.63961030678928,2,-144.11881816604193,424.11881816604193
0.0,0.1,logit,conservative,missed_T3,137.5,81.31727983645297,2,-225.5407121010536,500.5407121010536
0.0,0.1,logit,conservative,missed_T4,127.5,81.31727983645297,2,-235.5407121010536,490.5407121010536
0.0,0.1,logit,conservative,delta_T2_minus_T4,12.5,17.67766952966369,2,-66.42189393501165,91.42189393501165
0.0,0.1,logit,conservative,growth_T2_minus_T4_vs_oracle,-2.5,24.748737341529164,2,-112.9906515090163,107.9906515090163
0.0,0.1,logit,conservative,delta_T2_minus_T3,2.5,17.67766952966369,2,-76.42189393501165,81.42189393501165
0.0,0.1,logit,conservative,growth_T2_minus_T3_vs_oracle,-5.0,14.142135623730951,2,-68.13751514800933,58.13751514800932
0.0,0.1,logit,conservative,T2_degradation_vs_oracle,12.5,10.606601717798213,2,-34.853136361006996,59.853136361006996
0.0,0.1,logit,conservative,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0
0.0,0.1,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.17375000000000002,0.0038890872965259954,2,0.15638718333429752,0.1911128166657025
0.1,0.1,gboost,coverage,missed_T2,102.5,60.10407640085654,2,-165.83443937903962,370.8344393790396
