split_mode,eps_split,eps_merge,attr_rule,model,rule,quantity,mean,sd,R_ok,ci_lo,ci_hi,half_width
wallet,0.0,0.0,attrwise_max_risk,gboost,conservative,growth_T2_minus_T4_vs_oracle,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,attrwise_max_risk,gboost,conservative,delta_T2_minus_T3,1.6666666666666667,2.8867513459481287,3,-3.199975967259193,6.533309300592527,4.86664263392586
wallet,0.0,0.0,attrwise_max_risk,gboost,conservative,growth_T2_minus_T3_vs_oracle,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,attrwise_max_risk,gboost,conservative,linkage_test_frac_entities_split,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,attrwise_max_risk,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,attrwise_max_risk,logit,coverage,missed_T2,133.33333333333334,12.583057392117915,3,112.12012989772391,154.5465367689428,21.213203435609433
wallet,0.0,0.0,attrwise_max_risk,logit,coverage,T2_degradation_vs_oracle,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,attrwise_max_risk,logit,coverage,missed_T3,111.66666666666667,5.773502691896257,3,101.93338139881496,121.39995193451838,9.73328526785172
wallet,0.0,0.0,attrwise_max_risk,logit,coverage,T3_degradation_vs_oracle,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,attrwise_max_risk,logit,coverage,missed_T4,110.0,13.228756555322953,3,87.69824174973547,132.30175825026453,22.30175825026452
wallet,0.0,0.0,attrwise_max_risk,logit,coverage,T4_degradation_vs_oracle,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,attrwise_max_risk,logit,coverage,delta_T2_minus_T4,23.333333333333332,2.886751345948129,3,18.466690699407472,28.199975967259192,4.866642633925861
wallet,0.0,0.0,attrwise_max_risk,logit,coverage,growth_T2_minus_T4_vs_oracle,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,attrwise_max_risk,logit,coverage,delta_T2_minus_T3,21.666666666666668,7.637626158259733,3,8.79074053747449,34.542592795858845,12.875926129192178
wallet,0.0,0.0,attrwise_max_risk,logit,coverage,growth_T2_minus_T3_vs_oracle,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,attrwise_max_risk,logit,coverage,linkage_test_frac_entities_split,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,attrwise_max_risk,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,attrwise_max_risk,logit,conservative,missed_T2,133.33333333333334,12.583057392117915,3,112.12012989772391,154.5465367689428,21.213203435609433
wallet,0.0,0.0,attrwise_max_risk,logit,conservative,T2_degradation_vs_oracle,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,attrwise_max_risk,logit,conservative,missed_T3,111.66666666666667,5.773502691896257,3,101.93338139881496,121.39995193451838,9.73328526785172
wallet,0.0,0.0,attrwise_max_risk,logit,conservative,T3_degradation_vs_oracle,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,attrwise_max_risk,logit,conservative,missed_T4,110.0,13.228756555322953,3,87.69824174973547,132.30175825026453,22.30175825026452
wallet,0.0,0.0,attrwise_max_risk,logit,conservative,T4_degradation_vs_oracle,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,attrwise_max_risk,logit,conservative,delta_T2_minus_T4,23.333333333333332,2.886751345948129,3,18.466690699407472,28.199975967259192,4.866642633925861
wallet,0.0,0.0,attrwise_max_risk,logit,conservative,growth_T2_minus_T4_vs_oracle,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,attrwise_max_risk,logit,conservative,delta_T2_minus_T3,21.666666666666668,7.637626158259733,3,8.79074053747449,34.542592795858845,12.875926129192178
wallet,0.0,0.0,attrwise_max_risk,logit,conservative,growth_T2_minus_T3_vs_oracle,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,attrwise_max_risk,logit,conservative,linkage_test_frac_entities_split,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,attrwise_max_risk,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,majority,gboost,coverage,missed_T2,65.0,10.0,3,48.14145539151917,81.85854460848083,16.858544608480827
wallet,0.0,0.0,majority,gboost,coverage,T2_degradation_vs_oracle,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,majority,gboost,coverage,missed_T3,63.333333333333336,12.583057392117915,3,42.1201298977239,84.54653676894277,21.213203435609433
wallet,0.0,0.0,majority,gboost,coverage,T3_degradation_vs_oracle,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,majority,gboost,coverage,missed_T4,55.0,5.0,3,46.57072769575959,63.42927230424041,8.429272304240413
wallet,0.0,0.0,majority,gboost,coverage,T4_degradation_vs_oracle,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,majority,gboost,coverage,delta_T2_minus_T4,10.0,5.0,3,1.5707276957595866,18.429272304240413,8.429272304240413
wallet,0.0,0.0,majority,gboost,coverage,growth_T2_minus_T4_vs_oracle,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,majority,gboost,coverage,delta_T2_minus_T3,1.6666666666666667,2.8867513459481287,3,-3.199975967259193,6.533309300592527,4.86664263392586
wallet,0.0,0.0,majority,gboost,coverage,growth_T2_minus_T3_vs_oracle,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,majority,gboost,coverage,linkage_test_frac_entities_split,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,majority,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,majority,gboost,conservative,missed_T2,65.0,10.0,3,48.14145539151917,81.85854460848083,16.858544608480827
wallet,0.0,0.0,majority,gboost,conservative,T2_degradation_vs_oracle,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,majority,gboost,conservative,missed_T3,63.333333333333336,12.583057392117915,3,42.1201298977239,84.54653676894277,21.213203435609433
wallet,0.0,0.0,majority,gboost,conservative,T3_degradation_vs_oracle,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,majority,gboost,conservative,missed_T4,55.0,5.0,3,46.57072769575959,63.42927230424041,8.429272304240413
wallet,0.0,0.0,majority,gboost,conservative,T4_degradation_vs_oracle,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,majority,gboost,conservative,delta_T2_minus_T4,10.0,5.0,3,1.5707276957595866,18.429272304240413,8.429272304240413
wallet,0.0,0.0,majority,gboost,conservative,growth_T2_minus_T4_vs_oracle,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,majority,gboost,conservative,delta_T2_minus_T3,1.6666666666666667,2.8867513459481287,3,-3.199975967259193,6.533309300592527,4.86664263392586
wallet,0.0,0.0,majority,gboost,conservative,growth_T2_minus_T3_vs_oracle,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,majority,gboost,conservative,linkage_test_frac_entities_split,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,majority,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,majority,logit,coverage,missed_T2,133.33333333333334,12.583057392117915,3,112.12012989772391,154.5465367689428,21.213203435609433
wallet,0.0,0.0,majority,logit,coverage,T2_degradation_vs_oracle,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,majority,logit,coverage,missed_T3,111.66666666666667,5.773502691896257,3,101.93338139881496,121.39995193451838,9.73328526785172
wallet,0.0,0.0,majority,logit,coverage,T3_degradation_vs_oracle,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,majority,logit,coverage,missed_T4,110.0,13.228756555322953,3,87.69824174973547,132.30175825026453,22.30175825026452
wallet,0.0,0.0,majority,logit,coverage,T4_degradation_vs_oracle,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,majority,logit,coverage,delta_T2_minus_T4,23.333333333333332,2.886751345948129,3,18.466690699407472,28.199975967259192,4.866642633925861
wallet,0.0,0.0,majority,logit,coverage,growth_T2_minus_T4_vs_oracle,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,majority,logit,coverage,delta_T2_minus_T3,21.666666666666668,7.637626158259733,3,8.79074053747449,34.542592795858845,12.875926129192178
wallet,0.0,0.0,majority,logit,coverage,growth_T2_minus_T3_vs_oracle,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,majority,logit,coverage,linkage_test_frac_entities_split,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,majority,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,majority,logit,conservative,missed_T2,133.33333333333334,12.583057392117915,3,112.12012989772391,154.5465367689428,21.213203435609433
wallet,0.0,0.0,majority,logit,conservative,T2_degradation_vs_oracle,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,majority,logit,conservative,missed_T3,111.66666666666667,5.773502691896257,3,101.93338139881496,121.39995193451838,9.73328526785172
wallet,0.0,0.0,majority,logit,conservative,T3_degradation_vs_oracle,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,majority,logit,conservative,missed_T4,110.0,13.228756555322953,3,87.69824174973547,132.30175825026453,22.30175825026452
wallet,0.0,0.0,majority,logit,conservative,T4_degradation_vs_oracle,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,majority,logit,conservative,delta_T2_minus_T4,23.333333333333332,2.886751345948129,3,18.466690699407472,28.199975967259192,4.866642633925861
wallet,0.0,0.0,majority,logit,conservative,growth_T2_minus_T4_vs_oracle,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,majority,logit,conservative,delta_T2_minus_T3,21.666666666666668,7.637626158259733,3,8.79074053747449,34.542592795858845,12.875926129192178
wallet,0.0,0.0,majority,logit,conservative,growth_T2_minus_T3_vs_oracle,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,majority,logit,conservative,linkage_test_frac_entities_split,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,majority,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,3,0.0,0.0,0.0
wallet,0.05,0.0,attrwise_max_risk,gboost,coverage,missed_T2,88.33333333333333,22.54624876411447,3,50.32363927896037,126.34302738770629,38.00969405437296
wallet,0.05,0.0,attrwise_max_risk,gboost,coverage,T2_degradation_vs_oracle,23.333333333333332,12.583057392117915,3,2.120129897723899,44.546536768942765,21.213203435609433
wallet,0.05,0.0,attrwise_max_risk,gboost,coverage,missed_T3,86.66666666666667,23.09401076758503,3,47.73352559525979,125.59980773807355,38.93314107140688
wallet,0.05,0.0,attrwise_max_risk,gboost,coverage,T3_degradation_vs_oracle,23.333333333333332,12.583057392117915,3,2.120129897723899,44.546536768942765,21.213203435609433
wallet,0.05,0.0,attrwise_max_risk,gboost,coverage,missed_T4,85.0,17.320508075688775,3,55.80014419644483,114.19985580355517,29.199855803555163
wallet,0.05,0.0,attrwise_max_risk,gboost,coverage,T4_degradation_vs_oracle,30.0,13.228756555322953,3,7.69824174973548,52.30175825026452,22.30175825026452
wallet,0.05,0.0,attrwise_max_risk,gboost,coverage,delta_T2_minus_T4,3.3333333333333335,10.408329997330663,3,-14.21359622264548,20.880262889312146,17.546929555978814
wallet,0.05,0.0,attrwise_max_risk,gboost,coverage,growth_T2_minus_T4_vs_oracle,-6.666666666666667,7.637626158259733,3,-19.542592795858845,6.2092594625255115,12.875926129192178
wallet,0.05,0.0,attrwise_max_risk,gboost,coverage,delta_T2_minus_T3,1.6666666666666667,10.408329997330663,3,-15.880262889312148,19.21359622264548,17.546929555978814
wallet,0.05,0.0,attrwise_max_risk,gboost,coverage,growth_T2_minus_T3_vs_oracle,0.0,10.0,3,-16.858544608480827,16.858544608480827,16.858544608480827
wallet,0.05,0.0,attrwise_max_risk,gboost,coverage,linkage_test_frac_entities_split,0.11166666666666668,0.0022546248764114493,3,0.10786569726122938,0.11546763607210397,0.003800969405437299
wallet,0.05,0.0,attrwise_max_risk,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,3,0.0,0.0,0.0
wallet,0.05,0.0,attrwise_max_risk,gboost,conservative,missed_T2,88.33333333333333,22.54624876411447,3,50.32363927896037,126.34302738770629,38.00969405437296
wallet,0.05,0.0,attrwise_max_risk,gboost,conservative,T2_degradation_vs_oracle,23.333333333333332,12.583057392117915,3,2.120129897723899,44.546536768942765,21.213203435609433
wallet,0.05,0.0,attrwise_max_risk,gboost,conservative,missed_T3,86.66666666666667,23.09401076758503,3,47.73352559525979,125.59980773807355,38.93314107140688
wallet,0.05,0.0,attrwise_max_risk,gboost,conservative,T3_degradation_vs_oracle,23.333333333333332,12.583057392117915,3,2.120129897723899,44.546536768942765,21.213203435609433
wallet,0.05,0.0,attrwise_max_risk,gboost,conservative,missed_T4,85.0,17.320508075688775,3,55.80014419644483,114.19985580355517,29.199855803555163
wallet,0.05,0.0,attrwise_max_risk,gboost,conservative,T4_degradation_vs_oracle,30.0,13.228756555322953,3,7.69824174973548,52.30175825026452,22.30175825026452
wallet,0.05,0.0,attrwise_max_risk,gboost,conservative,delta_T2_minus_T4,3.3333333333333335,10.408329997330663,3,-14.21359622264548,20.880262889312146,17.546929555978814
wallet,0.05,0.0,attrwise_max_risk,gboost,conservative,growth_T2_minus_T4_vs_oracle,-6.666666666666667,7.637626158259733,3,-19.542592795858845,6.2092594625255115,12.875926129192178
wallet,0.05,0.0,attrwise_max_risk,gboost,conservative,delta_T2_minus_T3,1.6666666666666667,10.408329997330663,3,-15.880262889312148,19.21359622264548,17.546929555978814
wallet,0.05,0.0,attrwise_max_risk,gboost,conservative,growth_T2_minus_T3_vs_oracle,0.0,10.0,3,-16.858544608480827,16.858544608480827,16.858544608480827
wallet,0.05,0.0,attrwise_max_risk,gboost,conservative,linkage_test_frac_entities_split,0.11166666666666668,0.0022546248764114493,3,0.10786569726122938,0.11546763607210397,0.003800969405437299
wallet,0.05,0.0,attrwise_max_risk,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,3,0.0,0.0,0.0
wallet,0.05,0.0,attrwise_max_risk,logit,coverage,missed_T2,171.66666666666666,5.773502691896257,3,161.93338139881493,181.39995193451838,9.73328526785172
wallet,0.05,0.0,attrwise_max_risk,logit,coverage,T2_degradation_vs_oracle,38.333333333333336,7.637626158259733,3,25.457407204141155,51.209259462525516,12.875926129192178
wallet,0.05,0.0,attrwise_max_risk,logit,coverage,missed_T3,156.66666666666666,5.773502691896257,3,146.93338139881493,166.39995193451838,9.73328526785172
wallet,0.05,0.0,attrwise_max_risk,logit,coverage,T3_degradation_vs_oracle,45.0,0.0,3,45.0,45.0,0.0
wallet,0.05,0.0,attrwise_max_risk,logit,coverage,missed_T4,128.33333333333334,5.773502691896257,3,118.60004806548162,138.06661860118507,9.73328526785172
wallet,0.05,0.0,attrwise_max_risk,logit,coverage,T4_degradation_vs_oracle,18.333333333333332,12.583057392117915,3,-2.879870102276101,39.546536768942765,21.213203435609433
wallet,0.05,0.0,attrwise_max_risk,logit,coverage,delta_T2_minus_T4,43.333333333333336,5.773502691896258,3,33.600048065481616,53.066618601185056,9.733285267851722
wallet,0.05,0.0,attrwise_max_risk,logit,coverage,growth_T2_minus_T4_vs_oracle,20.0,5.0,3,11.570727695759587,28.429272304240413,8.429272304240413
wallet,0.05,0.0,attrwise_max_risk,logit,coverage,delta_T2_minus_T3,15.0,0.0,3,15.0,15.0,0.0
wallet,0.05,0.0,attrwise_max_risk,logit,coverage,growth_T2_minus_T3_vs_oracle,-6.666666666666667,7.637626158259733,3,-19.542592795858845,6.2092594625255115,12.875926129192178
wallet,0.05,0.0,attrwise_max_risk,logit,coverage,linkage_test_frac_entities_split,0.11166666666666668,0.0022546248764114493,3,0.10786569726122938,0.11546763607210397,0.003800969405437299
wallet,0.05,0.0,attrwise_max_risk,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,3,0.0,0.0,0.0
wallet,0.05,0.0,attrwise_max_risk,logit,conservative,missed_T2,171.66666666666666,5.773502691896257,3,161.93338139881493,181.39995193451838,9.73328526785172
wallet,0.05,0.0,attrwise_max_risk,logit,conservative,T2_degradation_vs_oracle,38.333333333333336,7.637626158259733,3,25.457407204141155,51.209259462525516,12.875926129192178
wallet,0.05,0.0,attrwise_max_risk,logit,conservative,missed_T3,156.66666666666666,5.773502691896257,3,146.93338139881493,166.39995193451838,9.73328526785172
wallet,0.05,0.0,attrwise_max_risk,logit,conservative,T3_degradation_vs_oracle,45.0,0.0,3,45.0,45.0,0.0
wallet,0.05,0.0,attrwise_max_risk,logit,conservative,missed_T4,128.33333333333334,5.773502691896257,3,118.60004806548162,138.06661860118507,9.73328526785172
wallet,0.05,0.0,attrwise_max_risk,logit,conservative,T4_degradation_vs_oracle,18.333333333333332,12.583057392117915,3,-2.879870102276101,39.546536768942765,21.213203435609433
wallet,0.05,0.0,attrwise_max_risk,logit,conservative,delta_T2_minus_T4,43.333333333333336,5.773502691896258,3,33.600048065481616,53.066618601185056,9.733285267851722
wallet,0.05,0.0,attrwise_max_risk,logit,conservative,growth_T2_minus_T4_vs_oracle,20.0,5.0,3,11.570727695759587,28.429272304240413,8.429272304240413
wallet,0.05,0.0,attrwise_max_risk,logit,conservative,delta_T2_minus_T3,15.0,0.0,3,15.0,15.0,0.0
wallet,0.05,0.0,attrwise_max_risk,logit,conservative,growth_T2_minus_T3_vs_oracle,-6.666666666666667,7.637626158259733,3,-19.542592795858845,6.2092594625255115,12.875926129192178
wallet,0.05,0.0,attrwise_max_risk,logit,conservative,linkage_test_frac_entities_split,0.11166666666666668,0.0022546248764114493,3,0.10786569726122938,0.11546763607210397,0.003800969405437299
wallet,0.05,0.0,attrwise_max_risk,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,3,0.0,0.0,0.0
wallet,0.05,0.0,majority,gboost,coverage,missed_T2,88.33333333333333,22.54624876411447,3,50.32363927896037,126.34302738770629,38.00969405437296
wallet,0.05,0.0,majority,gboost,coverage,T2_degradation_vs_oracle,23.333333333333332,12.583057392117915,3,2.120129897723899,44.546536768942765,21.213203435609433
wallet,0.05,0.0,majority,gboost,coverage,missed_T3,86.66666666666667,23.09401076758503,3,47.73352559525979,125.59980773807355,38.93314107140688
wallet,0.05,0.0,majority,gboost,coverage,T3_degradation_vs_oracle,23.333333333333332,12.583057392117915,3,2.120129897723899,44.546536768942765,21.213203435609433
wallet,0.05,0.0,majority,gboost,coverage,missed_T4,85.0,17.320508075688775,3,55.80014419644483,114.19985580355517,29.199855803555163
wallet,0.05,0.0,majority,gboost,coverage,T4_degradation_vs_oracle,30.0,13.228756555322953,3,7.69824174973548,52.30175825026452,22.30175825026452
wallet,0.05,0.0,majority,gboost,coverage,delta_T2_minus_T4,3.3333333333333335,10.408329997330663,3,-14.21359622264548,20.880262889312146,17.546929555978814
wallet,0.05,0.0,majority,gboost,coverage,growth_T2_minus_T4_vs_oracle,-6.666666666666667,7.637626158259733,3,-19.542592795858845,6.2092594625255115,12.875926129192178
wallet,0.05,0.0,majority,gboost,coverage,delta_T2_minus_T3,1.6666666666666667,10.408329997330663,3,-15.880262889312148,19.21359622264548,17.546929555978814
wallet,0.05,0.0,majority,gboost,coverage,growth_T2_minus_T3_vs_oracle,0.0,10.0,3,-16.858544608480827,16.858544608480827,16.858544608480827
wallet,0.05,0.0,majority,gboost,coverage,linkage_test_frac_entities_split,0.11166666666666668,0.0022546248764114493,3,0.10786569726122938,0.11546763607210397,0.003800969405437299
wallet,0.05,0.0,majority,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,3,0.0,0.0,0.0
wallet,0.05,0.0,majority,gboost,conservative,missed_T2,88.33333333333333,22.54624876411447,3,50.32363927896037,126.34302738770629,38.00969405437296
wallet,0.05,0.0,majority,gboost,conservative,T2_degradation_vs_oracle,23.333333333333332,12.583057392117915,3,2.120129897723899,44.546536768942765,21.213203435609433
wallet,0.05,0.0,majority,gboost,conservative,missed_T3,86.66666666666667,23.09401076758503,3,47.73352559525979,125.59980773807355,38.93314107140688
wallet,0.05,0.0,majority,gboost,conservative,T3_degradation_vs_oracle,23.333333333333332,12.583057392117915,3,2.120129897723899,44.546536768942765,21.213203435609433
wallet,0.05,0.0,majority,gboost,conservative,missed_T4,85.0,17.320508075688775,3,55.80014419644483,114.19985580355517,29.199855803555163
wallet,0.05,0.0,majority,gboost,conservative,T4_degradation_vs_oracle,30.0,13.228756555322953,3,7.69824174973548,52.30175825026452,22.30175825026452
wallet,0.05,0.0,majority,gboost,conservative,delta_T2_minus_T4,3.3333333333333335,10.408329997330663,3,-14.21359622264548,20.880262889312146,17.546929555978814
wallet,0.05,0.0,majority,gboost,conservative,growth_T2_minus_T4_vs_oracle,-6.666666666666667,7.637626158259733,3,-19.542592795858845,6.2092594625255115,12.875926129192178
wallet,0.05,0.0,majority,gboost,conservative,delta_T2_minus_T3,1.6666666666666667,10.408329997330663,3,-15.880262889312148,19.21359622264548,17.546929555978814
wallet,0.05,0.0,majority,gboost,conservative,growth_T2_minus_T3_vs_oracle,0.0,10.0,3,-16.858544608480827,16.858544608480827,16.858544608480827
wallet,0.05,0.0,majority,gboost,conservative,linkage_test_frac_entities_split,0.11166666666666668,0.0022546248764114493,3,0.10786569726122938,0.11546763607210397,0.003800969405437299
wallet,0.05,0.0,majority,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,3,0.0,0.0,0.0
wallet,0.05,0.0,majority,logit,coverage,missed_T2,171.66666666666666,5.773502691896257,3,161.93338139881493,181.39995193451838,9.73328526785172
wallet,0.05,0.0,majority,logit,coverage,T2_degradation_vs_oracle,38.333333333333336,7.637626158259733,3,25.457407204141155,51.209259462525516,12.875926129192178
wallet,0.05,0.0,majority,logit,coverage,missed_T3,156.66666666666666,5.773502691896257,3,146.93338139881493,166.39995193451838,9.73328526785172
wallet,0.05,0.0,majority,logit,coverage,T3_degradation_vs_oracle,45.0,0.0,3,45.0,45.0,0.0
wallet,0.05,0.0,majority,logit,coverage,missed_T4,128.33333333333334,5.773502691896257,3,118.60004806548162,138.06661860118507,9.73328526785172
wallet,0.05,0.0,majority,logit,coverage,T4_degradation_vs_oracle,18.333333333333332,12.583057392117915,3,-2.879870102276101,39.546536768942765,21.213203435609433
wallet,0.05,0.0,majority,logit,coverage,delta_T2_minus_T4,43.333333333333336,5.773502691896258,3,33.600048065481616,53.066618601185056,9.733285267851722
wallet,0.05,0.0,majority,logit,coverage,growth_T2_minus_T4_vs_oracle,20.0,5.0,3,11.570727695759587,28.429272304240413,8.429272304240413
wallet,0.05,0.0,majority,logit,coverage,delta_T2_minus_T3,15.0,0.0,3,15.0,15.0,0.0
wallet,0.05,0.0,majority,logit,coverage,growth_T2_minus_T3_vs_oracle,-6.666666666666667,7.637626158259733,3,-19.542592795858845,6.2092594625255115,12.875926129192178
wallet,0.05,0.0,majority,logit,coverage,linkage_test_frac_entities_split,0.11166666666666668,0.0022546248764114493,3,0.10786569726122938,0.11546763607210397,0.003800969405437299
wallet,0.05,0.0,majority,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,3,0.0,0.0,0.0
wallet,0.05,0.0,majority,logit,conservative,missed_T2,171.66666666666666,5.773502691896257,3,161.93338139881493,181.39995193451838,9.73328526785172
wallet,0.05,0.0,majority,logit,conservative,T2_degradation_vs_oracle,38.333333333333336,7.637626158259733,3,25.457407204141155,51.209259462525516,12.875926129192178
wallet,0.05,0.0,majority,logit,conservative,missed_T3,156.66666666666666,5.773502691896257,3,146.93338139881493,166.39995193451838,9.73328526785172
wallet,0.05,0.0,majority,logit,conservative,T3_degradation_vs_oracle,45.0,0.0,3,45.0,45.0,0.0
wallet,0.05,0.0,majority,logit,conservative,missed_T4,128.33333333333334,5.773502691896257,3,118.60004806548162,138.06661860118507,9.73328526785172
wallet,0.05,0.0,majority,logit,conservative,T4_degradation_vs_oracle,18.333333333333332,12.583057392117915,3,-2.879870102276101,39.546536768942765,21.213203435609433
wallet,0.05,0.0,majority,logit,conservative,delta_T2_minus_T4,43.333333333333336,5.773502691896258,3,33.600048065481616,53.066618601185056,9.733285267851722
wallet,0.05,0.0,majority,logit,conservative,growth_T2_minus_T4_vs_oracle,20.0,5.0,3,11.570727695759587,28.429272304240413,8.429272304240413
wallet,0.05,0.0,majority,logit,conservative,delta_T2_minus_T3,15.0,0.0,3,15.0,15.0,0.0
wallet,0.05,0.0,majority,logit,conservative,growth_T2_minus_T3_vs_oracle,-6.666666666666667,7.637626158259733,3,-19.542592795858845,6.2092594625255115,12.875926129192178
