split_mode,eps_split,eps_merge,attr_rule,model,rule,R_ok,G_T4_mean,G_T4_ci_lo,G_T4_ci_hi,G_T4_half_width,G_T3_mean,G_T3_ci_lo,G_T3_ci_hi,G_T3_half_width,deg_T2_mean,deg_T2_ci_lo,deg_T2_ci_hi,deg_T2_half_width,deg_T3_mean,deg_T3_ci_lo,deg_T3_ci_hi,deg_T3_half_width,deg_T4_mean,deg_T4_ci_lo,deg_T4_ci_hi,deg_T4_half_width,realised_frac_entities_split,realised_frac_entities_in_merged_cluster
wallet,0.05,0.0,majority,gboost,conservative,3,-6.666666666666667,-19.542592795858845,6.2092594625255115,12.875926129192178,0.0,-16.858544608480827,16.858544608480827,16.858544608480827,23.333333333333332,2.120129897723899,44.546536768942765,21.213203435609433,23.333333333333332,2.120129897723899,44.546536768942765,21.213203435609433,30.0,7.69824174973548,52.30175825026452,22.30175825026452,0.11166666666666668,0.0
wallet,0.05,0.0,majority,logit,coverage,3,20.0,11.570727695759587,28.429272304240413,8.429272304240413,-6.666666666666667,-19.542592795858845,6.2092594625255115,12.875926129192178,38.333333333333336,25.457407204141155,51.209259462525516,12.875926129192178,45.0,45.0,45.0,0.0,18.333333333333332,-2.879870102276101,39.546536768942765,21.213203435609433,0.11166666666666668,0.0
wallet,0.05,0.0,majority,logit,conservative,3,20.0,11.570727695759587,28.429272304240413,8.429272304240413,-6.666666666666667,-19.542592795858845,6.2092594625255115,12.875926129192178,38.333333333333336,25.457407204141155,51.209259462525516,12.875926129192178,45.0,45.0,45.0,0.0,18.333333333333332,-2.879870102276101,39.546536768942765,21.213203435609433,0.11166666666666668,0.0
wallet,0.0,0.05,attrwise_max_risk,gboost,coverage,3,-5.0,-35.392173507787305,25.39217350778731,30.39217350778731,-1.6666666666666667,-6.533309300592527,3.199975967259193,4.86664263392586,30.0,30.0,30.0,0.0,31.666666666666668,26.800024032740808,36.53330930059253,4.866642633925861,35.0,4.607826492212691,65.3921735077873,30.39217350778731,0.0,0.09766666666666668
wallet,0.0,0.05,attrwise_max_risk,gboost,conservative,3,-5.0,-35.392173507787305,25.39217350778731,30.39217350778731,-1.6666666666666667,-6.533309300592527,3.199975967259193,4.86664263392586,31.666666666666668,26.800024032740808,36.53330930059253,4.866642633925861,33.333333333333336,28.466690699407476,38.19997596725919,4.86664263392586,36.666666666666664,9.570347242865026,63.7629860904683,27.09631942380164,0.0,0.09766666666666668
wallet,0.0,0.05,attrwise_max_risk,logit,coverage,3,6.666666666666667,-19.08518559171769,32.418518925051025,25.751852258384357,-10.0,-26.858544608480827,6.858544608480827,16.858544608480827,13.333333333333334,-4.21359622264548,30.88026288931215,17.546929555978814,23.333333333333332,18.466690699407472,28.199975967259192,4.866642633925861,6.666666666666667,-14.546536768942769,27.879870102276104,21.213203435609437,0.0,0.09766666666666668
wallet,0.0,0.05,attrwise_max_risk,logit,conservative,3,6.666666666666667,-19.08518559171769,32.418518925051025,25.751852258384357,-10.0,-26.858544608480827,6.858544608480827,16.858544608480827,15.0,-1.8585446084808268,31.858544608480827,16.858544608480827,25.0,25.0,25.0,0.0,8.333333333333334,-17.418518925051025,34.08518559171769,25.751852258384357,0.0,0.09766666666666668
wallet,0.0,0.05,majority,gboost,coverage,3,0.0,-22.30175825026452,22.30175825026452,22.30175825026452,0.0,-8.429272304240413,8.429272304240413,8.429272304240413,30.0,30.0,30.0,0.0,30.0,21.570727695759587,38.42927230424041,8.429272304240413,30.0,7.69824174973548,52.30175825026452,22.30175825026452,0.0,0.09766666666666668
wallet,0.0,0.05,majority,gboost,conservative,3,0.0,-22.30175825026452,22.30175825026452,22.30175825026452,0.0,-8.429272304240413,8.429272304240413,8.429272304240413,31.666666666666668,26.800024032740808,36.53330930059253,4.866642633925861,31.666666666666668,26.800024032740808,36.53330930059253,4.866642633925861,31.666666666666668,14.11973711068785,49.213596222645485,17.546929555978817,0.0,0.09766666666666668
wallet,0.0,0.05,majority,logit,coverage,3,6.666666666666667,-12.799903869036772,26.133237202370108,19.46657053570344,-5.0,-27.30175825026452,17.30175825026452,22.30175825026452,13.333333333333334,-4.21359622264548,30.88026288931215,17.546929555978814,18.333333333333332,8.600048065481612,28.066618601185052,9.73328526785172,6.666666666666667,1.800024032740807,11.533309300592528,4.86664263392586,0.0,0.09766666666666668
wallet,0.0,0.05,majority,logit,conservative,3,6.666666666666667,-12.799903869036772,26.133237202370108,19.46657053570344,-5.0,-27.30175825026452,17.30175825026452,22.30175825026452,15.0,-1.8585446084808268,31.858544608480827,16.858544608480827,20.0,5.400072098222418,34.59992790177758,14.599927901777582,8.333333333333334,-1.399951934518386,18.066618601185056,9.73328526785172,0.0,0.09766666666666668
wallet,0.05,0.05,attrwise_max_risk,gboost,coverage,3,-5.0,-27.30175825026452,17.30175825026452,22.30175825026452,-3.3333333333333335,-20.880262889312146,14.21359622264548,17.546929555978814,40.0,25.400072098222417,54.59992790177758,14.599927901777582,43.333333333333336,38.46669069940748,48.19997596725919,4.86664263392586,45.0,28.141455391519173,61.85854460848083,16.858544608480827,0.11166666666666668,0.10916666666666668
wallet,0.05,0.05,attrwise_max_risk,gboost,conservative,3,-5.0,-27.30175825026452,17.30175825026452,22.30175825026452,-3.3333333333333335,-20.880262889312146,14.21359622264548,17.546929555978814,40.0,25.400072098222417,54.59992790177758,14.599927901777582,43.333333333333336,38.46669069940748,48.19997596725919,4.86664263392586,45.0,28.141455391519173,61.85854460848083,16.858544608480827,0.11166666666666668,0.10916666666666668
wallet,0.05,0.05,attrwise_max_risk,logit,coverage,3,16.666666666666668,-9.08518559171769,42.418518925051025,25.751852258384357,-3.3333333333333335,-8.199975967259194,1.5333093005925273,4.866642633925861,45.0,30.400072098222417,59.59992790177758,14.599927901777582,48.333333333333336,30.78640377735452,65.88026288931215,17.546929555978817,28.333333333333332,-11.501853439984355,68.16852010665102,39.83518677331769,0.11166666666666668,0.10916666666666668
wallet,0.05,0.05,attrwise_max_risk,logit,conservative,3,16.666666666666668,-9.08518559171769,42.418518925051025,25.751852258384357,-3.3333333333333335,-8.199975967259194,1.5333093005925273,4.866642633925861,45.0,30.400072098222417,59.59992790177758,14.599927901777582,48.333333333333336,30.78640377735452,65.88026288931215,17.546929555978817,28.333333333333332,-11.501853439984355,68.16852010665102,39.83518677331769,0.11166666666666668,0.10916666666666668
wallet,0.05,0.05,majority,gboost,coverage,3,0.0,-16.858544608480827,16.858544608480827,16.858544608480827,0.0,-16.858544608480827,16.858544608480827,16.858544608480827,40.0,25.400072098222417,54.59992790177758,14.599927901777582,40.0,31.570727695759587,48.42927230424041,8.429272304240413,40.0,31.570727695759587,48.42927230424041,8.429272304240413,0.11166666666666668,0.10916666666666668
wallet,0.05,0.05,majority,gboost,conservative,3,0.0,-16.858544608480827,16.858544608480827,16.858544608480827,0.0,-16.858544608480827,16.858544608480827,16.858544608480827,40.0,25.400072098222417,54.59992790177758,14.599927901777582,40.0,31.570727695759587,48.42927230424041,8.429272304240413,40.0,31.570727695759587,48.42927230424041,8.429272304240413,0.11166666666666668,0.10916666666666668
wallet,0.05,0.05,majority,logit,coverage,3,13.333333333333334,-12.418518925051023,39.08518559171769,25.751852258384357,-6.666666666666667,-16.399951934518388,3.0666186011850547,9.733285267851722,45.0,30.400072098222417,59.59992790177758,14.599927901777582,51.666666666666664,30.45346323105723,72.8798701022761,21.213203435609433,31.666666666666668,-6.3430273877062895,69.67636072103963,38.00969405437296,0.11166666666666668,0.10916666666666668
wallet,0.05,0.05,majority,logit,conservative,3,13.333333333333334,-12.418518925051023,39.08518559171769,25.751852258384357,-6.666666666666667,-16.399951934518388,3.0666186011850547,9.733285267851722,45.0,30.400072098222417,59.59992790177758,14.599927901777582,51.666666666666664,30.45346323105723,72.8798701022761,21.213203435609433,31.666666666666668,-6.3430273877062895,69.67636072103963,38.00969405437296,0.11166666666666668,0.10916666666666668
wallet,0.1,0.0,attrwise_max_risk,gboost,coverage,3,-3.3333333333333335,-29.08518559171769,22.418518925051025,25.751852258384357,6.666666666666667,-3.0666186011850547,16.399951934518388,9.733285267851722,33.333333333333336,28.466690699407476,38.19997596725919,4.86664263392586,26.666666666666668,21.800024032740808,31.533309300592528,4.866642633925861,36.666666666666664,9.570347242865026,63.7629860904683,27.09631942380164,0.215,0.0
wallet,0.1,0.0,attrwise_max_risk,gboost,conservative,3,-3.3333333333333335,-29.08518559171769,22.418518925051025,25.751852258384357,6.666666666666667,-3.0666186011850547,16.399951934518388,9.733285267851722,33.333333333333336,28.466690699407476,38.19997596725919,4.86664263392586,26.666666666666668,21.800024032740808,31.533309300592528,4.866642633925861,36.666666666666664,9.570347242865026,63.7629860904683,27.09631942380164,0.215,0.0
wallet,0.1,0.0,attrwise_max_risk,logit,coverage,3,8.333333333333334,-4.542592795858845,21.209259462525512,12.875926129192178,-5.0,-19.599927901777583,9.599927901777582,14.599927901777582,41.666666666666664,28.790740537474484,54.542592795858845,12.875926129192178,46.666666666666664,41.80002403274081,51.53330930059252,4.86664263392586,33.333333333333336,9.000120163704036,57.66654650296263,24.3332131696293,0.215,0.0
wallet,0.1,0.0,attrwise_max_risk,logit,conservative,3,8.333333333333334,-4.542592795858845,21.209259462525512,12.875926129192178,-5.0,-19.599927901777583,9.599927901777582,14.599927901777582,41.666666666666664,28.790740537474484,54.542592795858845,12.875926129192178,46.666666666666664,41.80002403274081,51.53330930059252,4.86664263392586,33.333333333333336,9.000120163704036,57.66654650296263,24.3332131696293,0.215,0.0
wallet,0.1,0.0,majority,gboost,coverage,3,-3.3333333333333335,-29.08518559171769,22.418518925051025,25.751852258384357,6.666666666666667,-3.0666186011850547,16.399951934518388,9.733285267851722,33.333333333333336,28.466690699407476,38.19997596725919,4.86664263392586,26.666666666666668,21.800024032740808,31.533309300592528,4.866642633925861,36.666666666666664,9.570347242865026,63.7629860904683,27.09631942380164,0.215,0.0
wallet,0.1,0.0,majority,gboost,conservative,3,-3.3333333333333335,-29.08518559171769,22.418518925051025,25.751852258384357,6.666666666666667,-3.0666186011850547,16.399951934518388,9.733285267851722,33.333333333333336,28.466690699407476,38.19997596725919,4.86664263392586,26.666666666666668,21.800024032740808,31.533309300592528,4.866642633925861,36.666666666666664,9.570347242865026,63.7629860904683,27.09631942380164,0.215,0.0
wallet,0.1,0.0,majority,logit,coverage,3,8.333333333333334,-4.542592795858845,21.209259462525512,12.875926129192178,-5.0,-19.599927901777583,9.599927901777582,14.599927901777582,41.666666666666664,28.790740537474484,54.542592795858845,12.875926129192178,46.666666666666664,41.80002403274081,51.53330930059252,4.86664263392586,33.333333333333336,9.000120163704036,57.66654650296263,24.3332131696293,0.215,0.0
wallet,0.1,0.0,majority,logit,conservative,3,8.333333333333334,-4.542592795858845,21.209259462525512,12.875926129192178,-5.0,-19.599927901777583,9.599927901777582,14.599927901777582,41.666666666666664,28.790740537474484,54.542592795858845,12.875926129192178,46.666666666666664,41.80002403274081,51.53330930059252,4.86664263392586,33.333333333333336,9.000120163704036,57.66654650296263,24.3332131696293,0.215,0.0
wallet,0.0,0.1,attrwise_max_risk,gboost,coverage,3,0.0,-8.429272304240413,8.429272304240413,8.429272304240413,-5.0,-21.858544608480827,11.858544608480827,16.858544608480827,38.333333333333336,17.1201298977239,59.54653676894277,21.213203435609437,43.333333333333336,25.786403777354522,60.88026288931215,17.546929555978814,38.333333333333336,12.581481074948979,64.08518559171769,25.751852258384357,0.0,0.18316666666666667
wallet,0.0,0.1,attrwise_max_risk,gboost,conservative,3,0.0,-8.429272304240413,8.429272304240413,8.429272304240413,-5.0,-21.858544608480827,11.858544608480827,16.858544608480827,40.0,23.141455391519173,56.85854460848083,16.858544608480827,45.0,28.141455391519173,61.85854460848083,16.858544608480827,40.0,17.69824174973548,62.30175825026452,22.30175825026452,0.0,0.18316666666666667
wallet,0.0,0.1,attrwise_max_risk,logit,coverage,3,6.666666666666667,-10.88026288931215,24.213596222645485,17.546929555978817,-6.666666666666667,-16.399951934518388,3.0666186011850547,9.733285267851722,26.666666666666668,16.933381398814948,36.399951934518384,9.73328526785172,33.333333333333336,23.600048065481616,43.066618601185056,9.733285267851722,20.0,-2.3017582502645197,42.30175825026452,22.30175825026452,0.0,0.18316666666666667
wallet,0.0,0.1,attrwise_max_risk,logit,conservative,3,6.666666666666667,-10.88026288931215,24.213596222645485,17.546929555978817,-6.666666666666667,-16.399951934518388,3.0666186011850547,9.733285267851722,28.333333333333332,23.466690699407472,33.19997596725919,4.866642633925861,35.0,26.570727695759587,43.42927230424041,8.429272304240413,21.666666666666668,2.200096130963228,41.13323720237011,19.46657053570344,0.0,0.18316666666666667
wallet,0.0,0.1,majority,gboost,coverage,3,0.0,-8.429272304240413,8.429272304240413,8.429272304240413,0.0,-8.429272304240413,8.429272304240413,8.429272304240413,38.333333333333336,17.1201298977239,59.54653676894277,21.213203435609437,38.333333333333336,18.866762797629896,57.799903869036775,19.46657053570344,38.333333333333336,11.237013909531697,65.42965275713497,27.09631942380164,0.0,0.18316666666666667
wallet,0.0,0.1,majority,gboost,conservative,3,0.0,-8.429272304240413,8.429272304240413,8.429272304240413,0.0,-8.429272304240413,8.429272304240413,8.429272304240413,40.0,23.141455391519173,56.85854460848083,16.858544608480827,40.0,25.400072098222417,54.59992790177758,14.599927901777582,40.0,17.69824174973548,62.30175825026452,22.30175825026452,0.0,0.18316666666666667
wallet,0.0,0.1,majority,logit,coverage,3,-6.666666666666667,-19.542592795858845,6.2092594625255115,12.875926129192178,-5.0,-21.858544608480827,11.858544608480827,16.858544608480827,26.666666666666668,16.933381398814948,36.399951934518384,9.73328526785172,31.666666666666668,5.914814408282311,57.418518925051025,25.751852258384357,33.333333333333336,12.120129897723903,54.54653676894277,21.213203435609433,0.0,0.18316666666666667
wallet,0.0,0.1,majority,logit,conservative,3,-6.666666666666667,-19.542592795858845,6.2092594625255115,12.875926129192178,-5.0,-21.858544608480827,11.858544608480827,16.858544608480827,28.333333333333332,23.466690699407472,33.19997596725919,4.866642633925861,33.333333333333336,12.1201298977239,54.54653676894277,21.213203435609437,35.0,18.141455391519173,51.85854460848083,16.858544608480827,0.0,0.18316666666666667
wallet,0.1,0.1,attrwise_max_risk,gboost,coverage,3,-10.0,-18.429272304240413,-1.5707276957595866,8.429272304240413,-11.666666666666666,-29.213596222645478,5.880262889312148,17.546929555978814,43.333333333333336,9.266834895852313,77.39983177081436,34.06649843748102,55.0,11.20021629466725,98.79978370533274,43.79978370533275,53.333333333333336,27.58148107494898,79.08518559171769,25.751852258384357,0.215,0.22199999999999998
wallet,0.1,0.1,attrwise_max_risk,gboost,conservative,3,-10.0,-18.429272304240413,-1.5707276957595866,8.429272304240413,-10.0,-32.30175825026452,12.30175825026452,22.30175825026452,48.333333333333336,18.730701871337274,77.9359647953294,29.60263146199606,58.333333333333336,19.400192261926456,97.26647440474022,38.93314107140688,58.333333333333336,37.1201298977239,79.54653676894277,21.213203435609433,0.215,0.22199999999999998
wallet,0.1,0.1,attrwise_max_risk,logit,coverage,3,8.333333333333334,-21.269298128662726,37.9359647953294,29.60263146199606,0.0,-22.30175825026452,22.30175825026452,22.30175825026452,41.666666666666664,28.790740537474484,54.542592795858845,12.875926129192178,41.666666666666664,6.57280755470903,76.7605257786243,35.093859111957634,33.333333333333336,-6.5018534399843375,73.16852010665102,39.83518677331767,0.215,0.22199999999999998
wallet,0.1,0.1,attrwise_max_risk,logit,conservative,3,8.333333333333334,-21.269298128662726,37.9359647953294,29.60263146199606,0.0,-22.30175825026452,22.30175825026452,22.30175825026452,46.666666666666664,41.80002403274081,51.53330930059252,4.86664263392586,46.666666666666664,19.570347242865026,73.7629860904683,27.09631942380164,38.333333333333336,4.266834895852313,72.39983177081436,34.06649843748102,0.215,0.22199999999999998
wallet,0.1,0.1,majority,gboost,coverage,3,-10.0,-48.627778387576534,28.627778387576534,38.627778387576534,-3.3333333333333335,-13.066618601185054,6.399951934518386,9.73328526785172,43.333333333333336,9.266834895852313,77.39983177081436,34.06649843748102,46.666666666666664,19.570347242865026,73.7629860904683,27.09631942380164,53.333333333333336,27.58148107494898,79.08518559171769,25.751852258384357,0.215,0.22199999999999998
wallet,0.1,0.1,majority,gboost,conservative,3,-8.333333333333334,-43.42719244529097,26.7605257786243,35.093859111957634,-3.3333333333333335,-13.066618601185054,6.399951934518386,9.73328526785172,48.333333333333336,18.730701871337274,77.9359647953294,29.60263146199606,51.666666666666664,30.45346323105723,72.8798701022761,21.213203435609433,56.666666666666664,29.570347242865026,83.7629860904683,27.09631942380164,0.215,0.22199999999999998
wallet,0.1,0.1,majority,logit,coverage,3,10.0,-23.717089216961654,43.717089216961654,33.717089216961654,-6.666666666666667,-36.269298128662726,22.935964795329394,29.60263146199606,41.666666666666664,28.790740537474484,54.542592795858845,12.875926129192178,48.333333333333336,8.498146560015662,88.16852010665102,39.83518677331767,31.666666666666668,-11.588999223263198,74.92233255659653,43.255665889929865,0.215,0.22199999999999998
wallet,0.1,0.1,majority,logit,conservative,3,10.0,-23.717089216961654,43.717089216961654,33.717089216961654,-6.666666666666667,-36.269298128662726,22.935964795329394,29.60263146199606,46.666666666666664,41.80002403274081,51.53330930059252,4.86664263392586,53.333333333333336,19.266834895852313,87.39983177081436,34.06649843748102,36.666666666666664,-1.343027387706293,74.67636072103963,38.00969405437296,0.215,0.22199999999999998
wallet,0.2,0.0,attrwise_max_risk,gboost,coverage,3,-11.666666666666666,-29.213596222645478,5.880262889312148,17.546929555978814,-5.0,-13.429272304240413,3.4292723042404134,8.429272304240413,68.33333333333333,50.78640377735451,85.88026288931215,17.546929555978817,73.33333333333333,55.78640377735451,90.88026288931215,17.546929555978817,80.0,46.282910783038346,113.71708921696165,33.717089216961654,0.38683333333333336,0.0
wallet,0.2,0.0,attrwise_max_risk,gboost,conservative,3,-11.666666666666666,-29.213596222645478,5.880262889312148,17.546929555978814,-5.0,-13.429272304240413,3.4292723042404134,8.429272304240413,68.33333333333333,50.78640377735451,85.88026288931215,17.546929555978817,73.33333333333333,55.78640377735451,90.88026288931215,17.546929555978817,80.0,46.282910783038346,113.71708921696165,33.717089216961654,0.38683333333333336,0.0
wallet,0.2,0.0,attrwise_max_risk,logit,coverage,3,-8.333333333333334,-27.799903869036775,11.13323720237011,19.466570535703443,-10.0,-40.392173507787305,20.39217350778731,30.39217350778731,60.0,43.14145539151917,76.85854460848083,16.858544608480827,70.0,55.40007209822242,84.59992790177758,14.599927901777582,68.33333333333333,42.58148107494897,94.08518559171769,25.751852258384357,0.38683333333333336,0.0
wallet,0.2,0.0,attrwise_max_risk,logit,conservative,3,-8.333333333333334,-27.799903869036775,11.13323720237011,19.466570535703443,-10.0,-40.392173507787305,20.39217350778731,30.39217350778731,60.0,43.14145539151917,76.85854460848083,16.858544608480827,70.0,55.40007209822242,84.59992790177758,14.599927901777582,68.33333333333333,42.58148107494897,94.08518559171769,25.751852258384357,0.38683333333333336,0.0
wallet,0.2,0.0,majority,gboost,coverage,3,-11.666666666666666,-29.213596222645478,5.880262889312148,17.546929555978814,-5.0,-13.429272304240413,3.4292723042404134,8.429272304240413,68.33333333333333,50.78640377735451,85.88026288931215,17.546929555978817,73.33333333333333,55.78640377735451,90.88026288931215,17.546929555978817,80.0,46.282910783038346,113.71708921696165,33.717089216961654,0.38683333333333336,0.0
wallet,0.2,0.0,majority,gboost,conservative,3,-11.666666666666666,-29.213596222645478,5.880262889312148,17.546929555978814,-5.0,-13.429272304240413,3.4292723042404134,8.429272304240413,68.33333333333333,50.78640377735451,85.88026288931215,17.546929555978817,73.33333333333333,55.78640377735451,90.88026288931215,17.546929555978817,80.0,46.282910783038346,113.71708921696165,33.717089216961654,0.38683333333333336,0.0
wallet,0.2,0.0,majority,logit,coverage,3,-8.333333333333334,-27.799903869036775,11.13323720237011,19.466570535703443,-10.0,-40.392173507787305,20.39217350778731,30.39217350778731,60.0,43.14145539151917,76.85854460848083,16.858544608480827,70.0,55.40007209822242,84.59992790177758,14.599927901777582,68.33333333333333,42.58148107494897,94.08518559171769,25.751852258384357,0.38683333333333336,0.0
wallet,0.2,0.0,majority,logit,conservative,3,-8.333333333333334,-27.799903869036775,11.13323720237011,19.466570535703443,-10.0,-40.392173507787305,20.39217350778731,30.39217350778731,60.0,43.14145539151917,76.85854460848083,16.858544608480827,70.0,55.40007209822242,84.59992790177758,14.599927901777582,68.33333333333333,42.58148107494897,94.08518559171769,25.751852258384357,0.38683333333333336,0.0
wallet,0.0,0.2,attrwise_max_risk,gboost,coverage,3,-6.666666666666667,-11.533309300592528,-1.800024032740807,4.86664263392586,-8.333333333333334,-21.209259462525512,4.542592795858845,12.875926129192178,51.666666666666664,25.914814408282307,77.41851892505102,25.751852258384357,60.0,21.372221612423466,98.62777838757654,38.627778387576534,58.333333333333336,28.730701871337274,87.9359647953294,29.60263146199606,0.0,0.34149999999999997
wallet,0.0,0.2,attrwise_max_risk,gboost,conservative,3,-6.666666666666667,-11.533309300592528,-1.800024032740807,4.86664263392586,-8.333333333333334,-21.209259462525512,4.542592795858845,12.875926129192178,60.0,29.60782649221269,90.3921735077873,30.39217350778731,68.33333333333333,25.077667443403463,111.58899922326319,43.255665889929865,66.66666666666667,32.60016822918565,100.7331651041477,34.06649843748102,0.0,0.34149999999999997
wallet,0.0,0.2,attrwise_max_risk,logit,coverage,3,13.333333333333334,-4.21359622264548,30.88026288931215,17.546929555978814,-11.666666666666666,-43.57937655838266,20.246043225049327,31.912709891715995,43.333333333333336,33.600048065481616,53.066618601185056,9.733285267851722,55.0,32.69824174973548,77.30175825026453,22.30175825026452,30.0,7.69824174973548,52.30175825026452,22.30175825026452,0.0,0.34149999999999997
wallet,0.0,0.2,attrwise_max_risk,logit,conservative,3,13.333333333333334,-4.21359622264548,30.88026288931215,17.546929555978814,-11.666666666666666,-43.57937655838266,20.246043225049327,31.912709891715995,51.666666666666664,46.80002403274081,56.53330930059252,4.86664263392586,63.333333333333336,36.2370139095317,90.42965275713497,27.09631942380164,38.333333333333336,18.866762797629896,57.799903869036775,19.46657053570344,0.0,0.34149999999999997
wallet,0.0,0.2,majority,gboost,coverage,3,-10.0,-18.429272304240413,-1.5707276957595866,8.429272304240413,-3.3333333333333335,-13.066618601185054,6.399951934518386,9.73328526785172,51.666666666666664,25.914814408282307,77.41851892505102,25.751852258384357,55.0,21.282910783038346,88.71708921696165,33.717089216961654,61.666666666666664,27.60016822918564,95.73316510414769,34.06649843748102,0.0,0.34149999999999997
wallet,0.0,0.2,majority,gboost,conservative,3,-10.0,-18.429272304240413,-1.5707276957595866,8.429272304240413,-3.3333333333333335,-13.066618601185054,6.399951934518386,9.73328526785172,60.0,29.60782649221269,90.3921735077873,30.39217350778731,63.333333333333336,25.32363927896038,101.34302738770629,38.00969405437296,70.0,31.372221612423466,108.62777838757654,38.627778387576534,0.0,0.34149999999999997
wallet,0.0,0.2,majority,logit,coverage,3,3.3333333333333335,-14.21359622264548,20.880262889312146,17.546929555978814,-18.333333333333332,-45.429652757134974,8.762986090468306,27.09631942380164,43.333333333333336,33.600048065481616,53.066618601185056,9.733285267851722,61.666666666666664,44.11973711068785,79.21359622264548,17.546929555978817,40.0,17.69824174973548,62.30175825026452,22.30175825026452,0.0,0.34149999999999997
